family,hierarchy_flag,implementation,level,level_matrix_nonzeros,level_vertices,plan_bytes_total,plan_operators_total,repeat,run_id,task_id,threads,vertices,workspace_bytes
path,,rust,3,9667,3223,0,0,1,20260824T152234Z-a28f802-8111305,1,16,100000,7909568
path,,rust,4,3805,1269,0,0,2,20260824T152234Z-a28f802-8111305,1,16,100000,7909568
path,,rust,5,1756,586,0,0,0,20260824T152234Z-a28f802-8111305,1,16,100000,7909568
path,,rust,0,299998,100000,0,0,1,20260824T152234Z-a28f802-8111305,1,2,100000,7909568
path,,rust,1,118063,39355,0,0,1,20260824T152234Z-a28f802-8111305,1,2,100000,7909568
path,,rust,2,54196,18066,0,0,4,20260824T152234Z-a28f802-8111305,1,2,100000,7909568
path,,rust,3,9667,3223,0,0,1,20260824T152234Z-a28f802-8111305,1,2,100000,7909568
path,,rust,4,3805,1269,0,0,2,20260824T152234Z-a28f802-8111305,1,2,100000,7909568
path,,rust,5,1756,586,0,0,0,20260824T152234Z-a28f802-8111305,1,2,100000,7909568
path,,rust,0,299998,100000,0,0,1,20260824T152234Z-a28f802-8111305,1,32,100000,7909568
path,,rust,1,118063,39355,0,0,1,20260824T152234Z-a28f802-8111305,1,32,100000,7909568
path,,rust,2,54196,18066,0,0,4,20260824T152234Z-a28f802-8111305,1,32,100000,7909568
path,,rust,3,9667,3223,0,0,1,20260824T152234Z-a28f802-8111305,1,32,100000,7909568
path,,rust,4,3805,1269,0,0,2,20260824T152234Z-a28f802-8111305,1,32,100000,7909568
path,,rust,5,1756,586,0,0,0,20260824T152234Z-a28f802-8111305,1,32,100000,7909568
path,,rust,0,299998,100000,0,0,1,20260824T152234Z-a28f802-8111305,1,4,100000,7909568
path,,rust,1,118063,39355,0,0,1,20260824T152234Z-a28f802-8111305,1,4,100000,7909568
path,,rust,2,54196,18066,0,0,4,20260824T152234Z-a28f802-8111305,1,4,100000,7909568
path,,rust,3,9667,3223,0,0,1,20260824T152234Z-a28f802-8111305,1,4,100000,7909568
path,,rust,4,3805,1269,0,0,2,20260824T152234Z-a28f802-8111305,1,4,100000,7909568
path,,rust,5,1756,586,0,0,0,20260824T152234Z-a28f802-8111305,1,4,100000,7909568
path,,rust,0,299998,100000,0,0,1,20260824T152234Z-a28f802-8111305,1,8,100000,7909568
path,,rust,1,118063,39355,0,0,1,20260824T152234Z-a28f802-8111305,1,8,100000,7909568
path,,rust,2,54196,18066,0,0,4,20260824T152234Z-a28f802-8111305,1,8,100000,7909568
path,,rust,3,9667,3223,0,0,1,20260824T152234Z-a28f802-8111305,1,8,100000,7909568
path,,rust,4,3805,1269,0,0,2,20260824T152234Z-a28f802-8111305,1,8,100000,7909568
path,,rust,5,1756,586,0,0,0,20260824T152234Z-a28f802-8111305,1,8,100000,7909568
dense-worker-firm,3,matlab,0,1699956.0,100000,0,0,1,20260824T152234Z-a28f802-8111305,10,1,100000,0
dense-worker-firm,3,matlab,1,1552378.0,54006,0,0,1,20260824T152234Z-a28f802-8111305,10,1,100000,0
dense-worker-firm,3,matlab,2,1482711.0,39119,0,0,1,20260824T152234Z-a28f802-8111305,10,1,100000,0
dense-worker-firm,3,matlab,3,1444126.0,33850,0,0,1,20260824T152234Z-a28f802-8111305,10,1,100000,0
dense-worker-firm,3,matlab,4,1421021.0,31781,0,0,1,20260824T152234Z-a28f802-8111305,10,1,100000,0
dense-worker-firm,3,matlab,5,1401879.0,30697,0,0,0,20260824T152234Z-a28f802-8111305,10,1,100000,0
dense-worker-firm,3,matlab,0,1699956.0,100000,0,0,1,20260824T152234Z-a28f802-8111305,10,16,100000,0
dense-worker-firm,3,matlab,1,1552378.0,54006,0,0,1,20260824T152234Z-a28f802-8111305,10,16,100000,0
dense-worker-firm,3,matlab,2,1482711.0,39119,0,0,1,20260824T152234Z-a28f802-8111305,10,16,100000,0
dense-worker-firm,3,matlab,3,1444126.0,33850,0,0,1,20260824T152234Z-a28f802-8111305,10,16,100000,0
dense-worker-firm,3,matlab,4,1421021.0,31781,0,0,1,20260824T152234Z-a28f802-8111305,10,16,100000,0
dense-worker-firm,3,matlab,5,1401879.0,30697,0,0,0,20260824T152234Z-a28f802-8111305,10,16,100000,0
dense-worker-firm,3,matlab,0,1699956.0,100000,0,0,1,20260824T152234Z-a28f802-8111305,10,2,100000,0
dense-worker-firm,3,matlab,1,1552378.0,54006,0,0,1,20260824T152234Z-a28f802-8111305,10,2,100000,0
dense-worker-firm,3,matlab,2,1482711.0,39119,0,0,1,20260824T152234Z-a28f802-8111305,10,2,100000,0
dense-worker-firm,3,matlab,3,1444126.0,33850,0,0,1,20260824T152234Z-a28f802-8111305,10,2,100000,0
dense-worker-firm,3,matlab,4,1421021.0,31781,0,0,1,20260824T152234Z-a28f802-8111305,10,2,100000,0
dense-worker-firm,3,matlab,5,1401879.0,30697,0,0,0,20260824T152234Z-a28f802-8111305,10,2,100000,0
dense-worker-firm,3,matlab,0,1699956.0,100000,0,0,1,20260824T152234Z-a28f802-8111305,10,32,100000,0
dense-worker-firm,3,matlab,1,1552378.0,54006,0,0,1,20260824T152234Z-a28f802-8111305,10,32,100000,0
dense-worker-firm,3,matlab,2,1482711.0,39119,0,0,1,20260824T152234Z-a28f802-8111305,10,32,100000,0
dense-worker-firm,3,matlab,3,1444126.0,33850,0,0,1,20260824T152234Z-a28f802-8111305,10,32,100000,0
dense-worker-firm,3,matlab,4,1421021.0,31781,0,0,1,20260824T152234Z-a28f802-8111305,10,32,100000,0
dense-worker-firm,3,matlab,5,1401879.0,30697,0,0,0,20260824T152234Z-a28f802-8111305,10,32,100000,0
dense-worker-firm,3,matlab,0,1699956.0,100000,0,0,1,20260824T152234Z-a28f802-8111305,10,4,100000,0
dense-worker-firm,3,matlab,1,1552378.0,54006,0,0,1,20260824T152234Z-a28f802-8111305,10,4,100000,0
dense-worker-firm,3,matlab,2,1482711.0,39119,0,0,1,20260824T152234Z-a28f802-8111305,10,4,100000,0
dense-worker-firm,3,matlab,3,1444126.0,33850,0,0,1,20260824T152234Z-a28f802-8111305,10,4,100000,0
dense-worker-firm,3,matlab,4,1421021.0,31781,0,0,1,20260824T152234Z-a28f802-8111305,10,4,100000,0
dense-worker-firm,3,matlab,5,1401879.0,30697,0,0,0,20260824T152234Z-a28f802-8111305,10,4,100000,0
dense-worker-firm,3,matlab,0,1699956.0,100000,0,0,1,20260824T152234Z-a28f802-8111305,10,8,100000,0
dense-worker-firm,3,matlab,1,1552378.0,54006,0,0,1,20260824T152234Z-a28f802-8111305,10,8,100000,0
dense-worker-firm,3,matlab,2,1482711.0,39119,0,0,1,20260824T152234Z-a28f802-8111305,10,8,100000,0
dense-worker-firm,3,matlab,3,1444126.0,33850,0,0,1,20260824T152234Z-a28f802-8111305,10,8,100000,0
dense-worker-firm,3,matlab,4,1421021.0,31781,0,0,1,20260824T152234Z-a28f802-8111305,10,8,100000,0
dense-worker-firm,3,matlab,5,1401879.0,30697,0,0,0,20260824T152234Z-a28f802-8111305,10,8,100000,0
dense-worker-firm,,rust,0,1699956,100000,0,0,1,20260824T152234Z-a28f802-8111305,10,1,100000,10947104
dense-worker-firm,,rust,1,1552378,54006,0,0,1,20260824T152234Z-a28f802-8111305,10,1,100000,10947104
dense-worker-firm,,rust,2,1482711,39119,0,0,1,20260824T152234Z-a28f802-8111305,10,1,100000,10947104
dense-worker-firm,,rust,3,1444126,33850,0,0,1,20260824T152234Z-a28f802-8111305,10,1,100000,10947104
dense-worker-firm,,rust,4,1421021,31781,0,0,1,20260824T152234Z-a28f802-8111305,10,1,100000,10947104
dense-worker-firm,,rust,5,1401879,30697,0,0,0,20260824T152234Z-a28f802-8111305,10,1,100000,10947104
dense-worker-firm,,rust,0,1699956,100000,89132276,5,1,20260824T152234Z-a28f802-8111305,10,16,100000,10947104
dense-worker-firm,,rust,1,1552378,54006,89132276,5,1,20260824T152234Z-a28f802-8111305,10,16,100000,10947104
dense-worker-firm,,rust,2,1482711,39119,89132276,5,1,20260824T152234Z-a28f802-8111305,10,16,100000,10947104
dense-worker-firm,,rust,3,1444126,33850,89132276,5,1,20260824T152234Z-a28f802-8111305,10,16,100000,10947104
dense-worker-firm,,rust,4,1421021,31781,89132276,5,1,20260824T152234Z-a28f802-8111305,10,16,100000,10947104
dense-worker-firm,,rust,5,1401879,30697,89132276,5,0,20260824T152234Z-a28f802-8111305,10,16,100000,10947104
dense-worker-firm,,rust,0,1699956,100000,89132276,5,1,20260824T152234Z-a28f802-8111305,10,2,100000,10947104
dense-worker-firm,,rust,1,1552378,54006,89132276,5,1,20260824T152234Z-a28f802-8111305,10,2,100000,10947104
dense-worker-firm,,rust,2,1482711,39119,89132276,5,1,20260824T152234Z-a28f802-8111305,10,2,100000,10947104
dense-worker-firm,,rust,3,1444126,33850,89132276,5,1,20260824T152234Z-a28f802-8111305,10,2,100000,10947104
dense-worker-firm,,rust,4,1421021,31781,89132276,5,1,20260824T152234Z-a28f802-8111305,10,2,100000,10947104
dense-worker-firm,,rust,5,1401879,30697,89132276,5,0,20260824T152234Z-a28f802-8111305,10,2,100000,10947104
dense-worker-firm,,rust,0,1699956,100000,89132276,5,1,20260824T152234Z-a28f802-8111305,10,32,100000,10947104
dense-worker-firm,,rust,1,1552378,54006,89132276,5,1,20260824T152234Z-a28f802-8111305,10,32,100000,10947104
dense-worker-firm,,rust,2,1482711,39119,89132276,5,1,20260824T152234Z-a28f802-8111305,10,32,100000,10947104
dense-worker-firm,,rust,3,1444126,33850,89132276,5,1,20260824T152234Z-a28f802-8111305,10,32,100000,10947104
dense-worker-firm,,rust,4,1421021,31781,89132276,5,1,20260824T152234Z-a28f802-8111305,10,32,100000,10947104
dense-worker-firm,,rust,5,1401879,30697,89132276,5,0,20260824T152234Z-a28f802-8111305,10,32,100000,10947104
dense-worker-firm,,rust,0,1699956,100000,89132276,5,1,20260824T152234Z-a28f802-8111305,10,4,100000,10947104
dense-worker-firm,,rust,1,1552378,54006,89132276,5,1,20260824T152234Z-a28f802-8111305,10,4,100000,10947104
dense-worker-firm,,rust,2,1482711,39119,89132276,5,1,20260824T152234Z-a28f802-8111305,10,4,100000,10947104
dense-worker-firm,,rust,3,1444126,33850,89132276,5,1,20260824T152234Z-a28f802-8111305,10,4,100000,10947104
dense-worker-firm,,rust,4,1421021,31781,89132276,5,1,20260824T152234Z-a28f802-8111305,10,4,100000,10947104
dense-worker-firm,,rust,5,1401879,30697,89132276,5,0,20260824T152234Z-a28f802-8111305,10,4,100000,10947104
dense-worker-firm,,rust,0,1699956,100000,89132276,5,1,20260824T152234Z-a28f802-8111305,10,8,100000,10947104
dense-worker-firm,,rust,1,1552378,54006,89132276,5,1,20260824T152234Z-a28f802-8111305,10,8,100000,10947104
dense-worker-firm,,rust,2,1482711,39119,89132276,5,1,20260824T152234Z-a28f802-8111305,10,8,100000,10947104
dense-worker-firm,,rust,3,1444126,33850,89132276,5,1,20260824T152234Z-a28f802-8111305,10,8,100000,10947104
dense-worker-firm,,rust,4,1421021,31781,89132276,5,1,20260824T152234Z-a28f802-8111305,10,8,100000,10947104
dense-worker-firm,,rust,5,1401879,30697,89132276,5,0,20260824T152234Z-a28f802-8111305,10,8,100000,10947104
dense-worker-firm,3,matlab,0,5099948.0,300000,0,0,1,20260824T152234Z-a28f802-8111305,11,1,300000,0
dense-worker-firm,3,matlab,1,4610585.0,149893,0,0,1,20260824T152234Z-a28f802-8111305,11,1,300000,0
dense-worker-firm,3,matlab,2,4405315.0,112279,0,0,1,20260824T152234Z-a28f802-8111305,11,1,300000,0
dense-worker-firm,3,matlab,3,4273033.0,96537,0,0,1,20260824T152234Z-a28f802-8111305,11,1,300000,0
dense-worker-firm,3,matlab,4,4197030.0,90862,0,0,1,20260824T152234Z-a28f802-8111305,11,1,300000,0
dense-worker-firm,3,matlab,5,4135504.0,87380,0,0,0,20260824T152234Z-a28f802-8111305,11,1,300000,0
dense-worker-firm,3,matlab,0,5099948.0,300000,0,0,1,20260824T152234Z-a28f802-8111305,11,16,300000,0
dense-worker-firm,3,matlab,1,4610585.0,149893,0,0,1,20260824T152234Z-a28f802-8111305,11,16,300000,0
dense-worker-firm,3,matlab,2,4405315.0,112279,0,0,1,20260824T152234Z-a28f802-8111305,11,16,300000,0
dense-worker-firm,3,matlab,3,4273033.0,96537,0,0,1,20260824T152234Z-a28f802-8111305,11,16,300000,0
dense-worker-firm,3,matlab,4,4197030.0,90862,0,0,1,20260824T152234Z-a28f802-8111305,11,16,300000,0
dense-worker-firm,3,matlab,5,4135504.0,87380,0,0,0,20260824T152234Z-a28f802-8111305,11,16,300000,0
dense-worker-firm,3,matlab,0,5099948.0,300000,0,0,1,20260824T152234Z-a28f802-8111305,11,2,300000,0
dense-worker-firm,3,matlab,1,4610585.0,149893,0,0,1,20260824T152234Z-a28f802-8111305,11,2,300000,0
dense-worker-firm,3,matlab,2,4405315.0,112279,0,0,1,20260824T152234Z-a28f802-8111305,11,2,300000,0
dense-worker-firm,3,matlab,3,4273033.0,96537,0,0,1,20260824T152234Z-a28f802-8111305,11,2,300000,0
dense-worker-firm,3,matlab,4,4197030.0,90862,0,0,1,20260824T152234Z-a28f802-8111305,11,2,300000,0
dense-worker-firm,3,matlab,5,4135504.0,87380,0,0,0,20260824T152234Z-a28f802-8111305,11,2,300000,0
dense-worker-firm,3,matlab,0,5099948.0,300000,0,0,1,20260824T152234Z-a28f802-8111305,11,32,300000,0
dense-worker-firm,3,matlab,1,4610585.0,149893,0,0,1,20260824T152234Z-a28f802-8111305,11,32,300000,0
dense-worker-firm,3,matlab,2,4405315.0,112279,0,0,1,20260824T152234Z-a28f802-8111305,11,32,300000,0
dense-worker-firm,3,matlab,3,4273033.0,96537,0,0,1,20260824T152234Z-a28f802-8111305,11,32,300000,0
dense-worker-firm,3,matlab,4,4197030.0,90862,0,0,1,20260824T152234Z-a28f802-8111305,11,32,300000,0
dense-worker-firm,3,matlab,5,4135504.0,87380,0,0,0,20260824T152234Z-a28f802-8111305,11,32,300000,0
dense-worker-firm,3,matlab,0,5099948.0,300000,0,0,1,20260824T152234Z-a28f802-8111305,11,4,300000,0
dense-worker-firm,3,matlab,1,4610585.0,149893,0,0,1,20260824T152234Z-a28f802-8111305,11,4,300000,0
dense-worker-firm,3,matlab,2,4405315.0,112279,0,0,1,20260824T152234Z-a28f802-8111305,11,4,300000,0
dense-worker-firm,3,matlab,3,4273033.0,96537,0,0,1,20260824T152234Z-a28f802-8111305,11,4,300000,0
dense-worker-firm,3,matlab,4,4197030.0,90862,0,0,1,20260824T152234Z-a28f802-8111305,11,4,300000,0
dense-worker-firm,3,matlab,5,4135504.0,87380,0,0,0,20260824T152234Z-a28f802-8111305,11,4,300000,0
dense-worker-firm,3,matlab,0,5099948.0,300000,0,0,1,20260824T152234Z-a28f802-8111305,11,8,300000,0
dense-worker-firm,3,matlab,1,4610585.0,149893,0,0,1,20260824T152234Z-a28f802-8111305,11,8,300000,0
dense-worker-firm,3,matlab,2,4405315.0,112279,0,0,1,20260824T152234Z-a28f802-8111305,11,8,300000,0
dense-worker-firm,3,matlab,3,4273033.0,96537,0,0,1,20260824T152234Z-a28f802-8111305,11,8,300000,0
dense-worker-firm,3,matlab,4,4197030.0,90862,0,0,1,20260824T152234Z-a28f802-8111305,11,8,300000,0
dense-worker-firm,3,matlab,5,4135504.0,87380,0,0,0,20260824T152234Z-a28f802-8111305,11,8,300000,0
dense-worker-firm,,rust,0,5099948,300000,0,0,1,20260824T152234Z-a28f802-8111305,11,1,300000,32087056
dense-worker-firm,,rust,1,4610585,149893,0,0,1,20260824T152234Z-a28f802-8111305,11,1,300000,32087056
dense-worker-firm,,rust,2,4405315,112279,0,0,1,20260824T152234Z-a28f802-8111305,11,1,300000,32087056
dense-worker-firm,,rust,3,4273033,96537,0,0,1,20260824T152234Z-a28f802-8111305,11,1,300000,32087056
dense-worker-firm,,rust,4,4197030,90862,0,0,1,20260824T152234Z-a28f802-8111305,11,1,300000,32087056
dense-worker-firm,,rust,5,4135504,87380,0,0,0,20260824T152234Z-a28f802-8111305,11,1,300000,32087056
dense-worker-firm,,rust,0,5099948,300000,265034384,5,1,20260824T152234Z-a28f802-8111305,11,16,300000,32087056
dense-worker-firm,,rust,1,4610585,149893,265034384,5,1,20260824T152234Z-a28f802-8111305,11,16,300000,32087056
dense-worker-firm,,rust,2,4405315,112279,265034384,5,1,20260824T152234Z-a28f802-8111305,11,16,300000,32087056
dense-worker-firm,,rust,3,4273033,96537,265034384,5,1,20260824T152234Z-a28f802-8111305,11,16,300000,32087056
dense-worker-firm,,rust,4,4197030,90862,265034384,5,1,20260824T152234Z-a28f802-8111305,11,16,300000,32087056
dense-worker-firm,,rust,5,4135504,87380,265034384,5,0,20260824T152234Z-a28f802-8111305,11,16,300000,32087056
dense-worker-firm,,rust,0,5099948,300000,265034384,5,1,20260824T152234Z-a28f802-8111305,11,2,300000,32087056
dense-worker-firm,,rust,1,4610585,149893,265034384,5,1,20260824T152234Z-a28f802-8111305,11,2,300000,32087056
dense-worker-firm,,rust,2,4405315,112279,265034384,5,1,20260824T152234Z-a28f802-8111305,11,2,300000,32087056
dense-worker-firm,,rust,3,4273033,96537,265034384,5,1,20260824T152234Z-a28f802-8111305,11,2,300000,32087056
dense-worker-firm,,rust,4,4197030,90862,265034384,5,1,20260824T152234Z-a28f802-8111305,11,2,300000,32087056
dense-worker-firm,,rust,5,4135504,87380,265034384,5,0,20260824T152234Z-a28f802-8111305,11,2,300000,32087056
dense-worker-firm,,rust,0,5099948,300000,265034384,5,1,20260824T152234Z-a28f802-8111305,11,32,300000,32087056
dense-worker-firm,,rust,1,4610585,149893,265034384,5,1,20260824T152234Z-a28f802-8111305,11,32,300000,32087056
dense-worker-firm,,rust,2,4405315,112279,265034384,5,1,20260824T152234Z-a28f802-8111305,11,32,300000,32087056
dense-worker-firm,,rust,3,4273033,96537,265034384,5,1,20260824T152234Z-a28f802-8111305,11,32,300000,32087056
dense-worker-firm,,rust,4,4197030,90862,265034384,5,1,20260824T152234Z-a28f802-8111305,11,32,300000,32087056
dense-worker-firm,,rust,5,4135504,87380,265034384,5,0,20260824T152234Z-a28f802-8111305,11,32,300000,32087056
dense-worker-firm,,rust,0,5099948,300000,265034384,5,1,20260824T152234Z-a28f802-8111305,11,4,300000,32087056
dense-worker-firm,,rust,1,4610585,149893,265034384,5,1,20260824T152234Z-a28f802-8111305,11,4,300000,32087056
dense-worker-firm,,rust,2,4405315,112279,265034384,5,1,20260824T152234Z-a28f802-8111305,11,4,300000,32087056
dense-worker-firm,,rust,3,4273033,96537,265034384,5,1,20260824T152234Z-a28f802-8111305,11,4,300000,32087056
dense-worker-firm,,rust,4,4197030,90862,265034384,5,1,20260824T152234Z-a28f802-8111305,11,4,300000,32087056
dense-worker-firm,,rust,5,4135504,87380,265034384,5,0,20260824T152234Z-a28f802-8111305,11,4,300000,32087056
dense-worker-firm,,rust,0,5099948,300000,265034384,5,1,20260824T152234Z-a28f802-8111305,11,8,300000,32087056
dense-worker-firm,,rust,1,4610585,149893,265034384,5,1,20260824T152234Z-a28f802-8111305,11,8,300000,32087056
dense-worker-firm,,rust,2,4405315,112279,265034384,5,1,20260824T152234Z-a28f802-8111305,11,8,300000,32087056
dense-worker-firm,,rust,3,4273033,96537,265034384,5,1,20260824T152234Z-a28f802-8111305,11,8,300000,32087056
dense-worker-firm,,rust,4,4197030,90862,265034384,5,1,20260824T152234Z-a28f802-8111305,11,8,300000,32087056
dense-worker-firm,,rust,5,4135504,87380,265034384,5,0,20260824T152234Z-a28f802-8111305,11,8,300000,32087056
dense-worker-firm,3,matlab,0,16999956.0,1000000.0,0,0,1,20260824T152234Z-a28f802-8111305,12,1,1000000.0,0
dense-worker-firm,3,matlab,1,15487049.0,537979,0,0,1,20260824T152234Z-a28f802-8111305,12,1,1000000.0,0
dense-worker-firm,3,matlab,2,14787217.0,392061,0,0,1,20260824T152234Z-a28f802-8111305,12,1,1000000.0,0
dense-worker-firm,3,matlab,3,14418457.0,340193,0,0,1,20260824T152234Z-a28f802-8111305,12,1,1000000.0,0
dense-worker-firm,3,matlab,4,14208743.0,320031,0,0,1,20260824T152234Z-a28f802-8111305,12,1,1000000.0,0
dense-worker-firm,3,matlab,5,14069670.0,310702,0,0,0,20260824T152234Z-a28f802-8111305,12,1,1000000.0,0
dense-worker-firm,3,matlab,0,16999956.0,1000000.0,0,0,1,20260824T152234Z-a28f802-8111305,12,16,1000000.0,0
dense-worker-firm,3,matlab,1,15487049.0,537979,0,0,1,20260824T152234Z-a28f802-8111305,12,16,1000000.0,0
dense-worker-firm,3,matlab,2,14787217.0,392061,0,0,1,20260824T152234Z-a28f802-8111305,12,16,1000000.0,0
dense-worker-firm,3,matlab,3,14418457.0,340193,0,0,1,20260824T152234Z-a28f802-8111305,12,16,1000000.0,0
dense-worker-firm,3,matlab,4,14208743.0,320031,0,0,1,20260824T152234Z-a28f802-8111305,12,16,1000000.0,0
dense-worker-firm,3,matlab,5,14069670.0,310702,0,0,0,20260824T152234Z-a28f802-8111305,12,16,1000000.0,0
dense-worker-firm,3,matlab,0,16999956.0,1000000.0,0,0,1,20260824T152234Z-a28f802-8111305,12,2,1000000.0,0
dense-worker-firm,3,matlab,1,15487049.0,537979,0,0,1,20260824T152234Z-a28f802-8111305,12,2,1000000.0,0
dense-worker-firm,3,matlab,2,14787217.0,392061,0,0,1,20260824T152234Z-a28f802-8111305,12,2,1000000.0,0
dense-worker-firm,3,matlab,3,14418457.0,340193,0,0,1,20260824T152234Z-a28f802-8111305,12,2,1000000.0,0
dense-worker-firm,3,matlab,4,14208743.0,320031,0,0,1,20260824T152234Z-a28f802-8111305,12,2,1000000.0,0
dense-worker-firm,3,matlab,5,14069670.0,310702,0,0,0,20260824T152234Z-a28f802-8111305,12,2,1000000.0,0
dense-worker-firm,3,matlab,0,16999956.0,1000000.0,0,0,1,20260824T152234Z-a28f802-8111305,12,32,1000000.0,0
dense-worker-firm,3,matlab,1,15487049.0,537979,0,0,1,20260824T152234Z-a28f802-8111305,12,32,1000000.0,0
dense-worker-firm,3,matlab,2,14787217.0,392061,0,0,1,20260824T152234Z-a28f802-8111305,12,32,1000000.0,0
dense-worker-firm,3,matlab,3,14418457.0,340193,0,0,1,20260824T152234Z-a28f802-8111305,12,32,1000000.0,0
dense-worker-firm,3,matlab,4,14208743.0,320031,0,0,1,20260824T152234Z-a28f802-8111305,12,32,1000000.0,0
dense-worker-firm,3,matlab,5,14069670.0,310702,0,0,0,20260824T152234Z-a28f802-8111305,12,32,1000000.0,0
dense-worker-firm,3,matlab,0,16999956.0,1000000.0,0,0,1,20260824T152234Z-a28f802-8111305,12,4,1000000.0,0
dense-worker-firm,3,matlab,1,15487049.0,537979,0,0,1,20260824T152234Z-a28f802-8111305,12,4,1000000.0,0
dense-worker-firm,3,matlab,2,14787217.0,392061,0,0,1,20260824T152234Z-a28f802-8111305,12,4,1000000.0,0
dense-worker-firm,3,matlab,3,14418457.0,340193,0,0,1,20260824T152234Z-a28f802-8111305,12,4,1000000.0,0
dense-worker-firm,3,matlab,4,14208743.0,320031,0,0,1,20260824T152234Z-a28f802-8111305,12,4,1000000.0,0
