canonical_edges,elapsed_process_wall,environment_id,executed_at_utc,family,hostname,implementation,input_hashes,involuntary_context_switches,major_faults,minor_faults,mode,peak_rss_kb,repetition,run_id,source_commit,stage,system_seconds,task_id,threads,user_seconds,vertices,voluntary_context_switches,wall_ns
99999,24.61,07ead3e24ee94352c0410f6a9a2e909df054afb4ebec222b381429478c7a59f4,2026-08-24T16:27:39.493350+00:00,path,scc-eb2,matlab,"{""graph.bin"": ""3918cad351f781eb970a41364ff4dfddc0c28b8001f59024341c2122edf10cd1"", ""metadata.json"": ""73538fd29da44955b84ee9e3134ca2ba96342f004b12601d8d07276a4ab0db12"", ""rhs.bin"": ""b303e22273f4334d274c868bafddacc11ad4ff419fd7761c83b3ce18e9ce04ae"", ""truth.bin"": ""88e4238734c6b55afacace65815543cdaecbd7bf6f603a7fba18fbd6570c8895""}",2819,0,681302,single,1549680,2,20260824T152234Z-a28f802-8111305,a28f80223220cebfb1c6c456810c6902c444079c+dirty:811130532f76dae3e5173c031f98ba8f308d51ff707af8ce2534a1666e651022,pcg_solve,8.70,1,1,33.31,100000,244814,128108000.0
99999,24.61,07ead3e24ee94352c0410f6a9a2e909df054afb4ebec222b381429478c7a59f4,2026-08-24T16:27:39.493350+00:00,path,scc-eb2,matlab,"{""graph.bin"": ""3918cad351f781eb970a41364ff4dfddc0c28b8001f59024341c2122edf10cd1"", ""metadata.json"": ""73538fd29da44955b84ee9e3134ca2ba96342f004b12601d8d07276a4ab0db12"", ""rhs.bin"": ""b303e22273f4334d274c868bafddacc11ad4ff419fd7761c83b3ce18e9ce04ae"", ""truth.bin"": ""88e4238734c6b55afacace65815543cdaecbd7bf6f603a7fba18fbd6570c8895""}",2819,0,681302,single,1549680,3,20260824T152234Z-a28f802-8111305,a28f80223220cebfb1c6c456810c6902c444079c+dirty:811130532f76dae3e5173c031f98ba8f308d51ff707af8ce2534a1666e651022,pcg_solve,8.70,1,1,33.31,100000,244814,125144000.0
99999,24.61,07ead3e24ee94352c0410f6a9a2e909df054afb4ebec222b381429478c7a59f4,2026-08-24T16:27:39.493350+00:00,path,scc-eb2,matlab,"{""graph.bin"": ""3918cad351f781eb970a41364ff4dfddc0c28b8001f59024341c2122edf10cd1"", ""metadata.json"": ""73538fd29da44955b84ee9e3134ca2ba96342f004b12601d8d07276a4ab0db12"", ""rhs.bin"": ""b303e22273f4334d274c868bafddacc11ad4ff419fd7761c83b3ce18e9ce04ae"", ""truth.bin"": ""88e4238734c6b55afacace65815543cdaecbd7bf6f603a7fba18fbd6570c8895""}",2819,0,681302,single,1549680,1,20260824T152234Z-a28f802-8111305,a28f80223220cebfb1c6c456810c6902c444079c+dirty:811130532f76dae3e5173c031f98ba8f308d51ff707af8ce2534a1666e651022,solver_total,8.70,1,1,33.31,100000,244814,245198000.0
99999,24.61,07ead3e24ee94352c0410f6a9a2e909df054afb4ebec222b381429478c7a59f4,2026-08-24T16:27:39.493350+00:00,path,scc-eb2,matlab,"{""graph.bin"": ""3918cad351f781eb970a41364ff4dfddc0c28b8001f59024341c2122edf10cd1"", ""metadata.json"": ""73538fd29da44955b84ee9e3134ca2ba96342f004b12601d8d07276a4ab0db12"", ""rhs.bin"": ""b303e22273f4334d274c868bafddacc11ad4ff419fd7761c83b3ce18e9ce04ae"", ""truth.bin"": ""88e4238734c6b55afacace65815543cdaecbd7bf6f603a7fba18fbd6570c8895""}",2819,0,681302,single,1549680,2,20260824T152234Z-a28f802-8111305,a28f80223220cebfb1c6c456810c6902c444079c+dirty:811130532f76dae3e5173c031f98ba8f308d51ff707af8ce2534a1666e651022,solver_total,8.70,1,1,33.31,100000,244814,225157000.0
99999,24.61,07ead3e24ee94352c0410f6a9a2e909df054afb4ebec222b381429478c7a59f4,2026-08-24T16:27:39.493350+00:00,path,scc-eb2,matlab,"{""graph.bin"": ""3918cad351f781eb970a41364ff4dfddc0c28b8001f59024341c2122edf10cd1"", ""metadata.json"": ""73538fd29da44955b84ee9e3134ca2ba96342f004b12601d8d07276a4ab0db12"", ""rhs.bin"": ""b303e22273f4334d274c868bafddacc11ad4ff419fd7761c83b3ce18e9ce04ae"", ""truth.bin"": ""88e4238734c6b55afacace65815543cdaecbd7bf6f603a7fba18fbd6570c8895""}",2819,0,681302,single,1549680,3,20260824T152234Z-a28f802-8111305,a28f80223220cebfb1c6c456810c6902c444079c+dirty:811130532f76dae3e5173c031f98ba8f308d51ff707af8ce2534a1666e651022,solver_total,8.70,1,1,33.31,100000,244814,220573000.0
99999,35.32,07ead3e24ee94352c0410f6a9a2e909df054afb4ebec222b381429478c7a59f4,2026-08-24T16:23:10.062318+00:00,path,scc-eb2,matlab,"{""graph.bin"": ""3918cad351f781eb970a41364ff4dfddc0c28b8001f59024341c2122edf10cd1"", ""metadata.json"": ""73538fd29da44955b84ee9e3134ca2ba96342f004b12601d8d07276a4ab0db12"", ""rhs.bin"": ""b303e22273f4334d274c868bafddacc11ad4ff419fd7761c83b3ce18e9ce04ae"", ""truth.bin"": ""88e4238734c6b55afacace65815543cdaecbd7bf6f603a7fba18fbd6570c8895""}",13905,2,619082,single,1585692,1,20260824T152234Z-a28f802-8111305,a28f80223220cebfb1c6c456810c6902c444079c+dirty:811130532f76dae3e5173c031f98ba8f308d51ff707af8ce2534a1666e651022,preconditioner_setup,10.88,1,16,46.14,100000,258182,110084000.0
99999,35.32,07ead3e24ee94352c0410f6a9a2e909df054afb4ebec222b381429478c7a59f4,2026-08-24T16:23:10.062318+00:00,path,scc-eb2,matlab,"{""graph.bin"": ""3918cad351f781eb970a41364ff4dfddc0c28b8001f59024341c2122edf10cd1"", ""metadata.json"": ""73538fd29da44955b84ee9e3134ca2ba96342f004b12601d8d07276a4ab0db12"", ""rhs.bin"": ""b303e22273f4334d274c868bafddacc11ad4ff419fd7761c83b3ce18e9ce04ae"", ""truth.bin"": ""88e4238734c6b55afacace65815543cdaecbd7bf6f603a7fba18fbd6570c8895""}",13905,2,619082,single,1585692,2,20260824T152234Z-a28f802-8111305,a28f80223220cebfb1c6c456810c6902c444079c+dirty:811130532f76dae3e5173c031f98ba8f308d51ff707af8ce2534a1666e651022,preconditioner_setup,10.88,1,16,46.14,100000,258182,102698000.0
99999,35.32,07ead3e24ee94352c0410f6a9a2e909df054afb4ebec222b381429478c7a59f4,2026-08-24T16:23:10.062318+00:00,path,scc-eb2,matlab,"{""graph.bin"": ""3918cad351f781eb970a41364ff4dfddc0c28b8001f59024341c2122edf10cd1"", ""metadata.json"": ""73538fd29da44955b84ee9e3134ca2ba96342f004b12601d8d07276a4ab0db12"", ""rhs.bin"": ""b303e22273f4334d274c868bafddacc11ad4ff419fd7761c83b3ce18e9ce04ae"", ""truth.bin"": ""88e4238734c6b55afacace65815543cdaecbd7bf6f603a7fba18fbd6570c8895""}",13905,2,619082,single,1585692,3,20260824T152234Z-a28f802-8111305,a28f80223220cebfb1c6c456810c6902c444079c+dirty:811130532f76dae3e5173c031f98ba8f308d51ff707af8ce2534a1666e651022,preconditioner_setup,10.88,1,16,46.14,100000,258182,99227000.0
99999,35.32,07ead3e24ee94352c0410f6a9a2e909df054afb4ebec222b381429478c7a59f4,2026-08-24T16:23:10.062318+00:00,path,scc-eb2,matlab,"{""graph.bin"": ""3918cad351f781eb970a41364ff4dfddc0c28b8001f59024341c2122edf10cd1"", ""metadata.json"": ""73538fd29da44955b84ee9e3134ca2ba96342f004b12601d8d07276a4ab0db12"", ""rhs.bin"": ""b303e22273f4334d274c868bafddacc11ad4ff419fd7761c83b3ce18e9ce04ae"", ""truth.bin"": ""88e4238734c6b55afacace65815543cdaecbd7bf6f603a7fba18fbd6570c8895""}",13905,2,619082,single,1585692,1,20260824T152234Z-a28f802-8111305,a28f80223220cebfb1c6c456810c6902c444079c+dirty:811130532f76dae3e5173c031f98ba8f308d51ff707af8ce2534a1666e651022,parallel_plan_setup,10.88,1,16,46.14,100000,258182,0
99999,35.32,07ead3e24ee94352c0410f6a9a2e909df054afb4ebec222b381429478c7a59f4,2026-08-24T16:23:10.062318+00:00,path,scc-eb2,matlab,"{""graph.bin"": ""3918cad351f781eb970a41364ff4dfddc0c28b8001f59024341c2122edf10cd1"", ""metadata.json"": ""73538fd29da44955b84ee9e3134ca2ba96342f004b12601d8d07276a4ab0db12"", ""rhs.bin"": ""b303e22273f4334d274c868bafddacc11ad4ff419fd7761c83b3ce18e9ce04ae"", ""truth.bin"": ""88e4238734c6b55afacace65815543cdaecbd7bf6f603a7fba18fbd6570c8895""}",13905,2,619082,single,1585692,2,20260824T152234Z-a28f802-8111305,a28f80223220cebfb1c6c456810c6902c444079c+dirty:811130532f76dae3e5173c031f98ba8f308d51ff707af8ce2534a1666e651022,parallel_plan_setup,10.88,1,16,46.14,100000,258182,0
99999,35.32,07ead3e24ee94352c0410f6a9a2e909df054afb4ebec222b381429478c7a59f4,2026-08-24T16:23:10.062318+00:00,path,scc-eb2,matlab,"{""graph.bin"": ""3918cad351f781eb970a41364ff4dfddc0c28b8001f59024341c2122edf10cd1"", ""metadata.json"": ""73538fd29da44955b84ee9e3134ca2ba96342f004b12601d8d07276a4ab0db12"", ""rhs.bin"": ""b303e22273f4334d274c868bafddacc11ad4ff419fd7761c83b3ce18e9ce04ae"", ""truth.bin"": ""88e4238734c6b55afacace65815543cdaecbd7bf6f603a7fba18fbd6570c8895""}",13905,2,619082,single,1585692,3,20260824T152234Z-a28f802-8111305,a28f80223220cebfb1c6c456810c6902c444079c+dirty:811130532f76dae3e5173c031f98ba8f308d51ff707af8ce2534a1666e651022,parallel_plan_setup,10.88,1,16,46.14,100000,258182,0
99999,35.32,07ead3e24ee94352c0410f6a9a2e909df054afb4ebec222b381429478c7a59f4,2026-08-24T16:23:10.062318+00:00,path,scc-eb2,matlab,"{""graph.bin"": ""3918cad351f781eb970a41364ff4dfddc0c28b8001f59024341c2122edf10cd1"", ""metadata.json"": ""73538fd29da44955b84ee9e3134ca2ba96342f004b12601d8d07276a4ab0db12"", ""rhs.bin"": ""b303e22273f4334d274c868bafddacc11ad4ff419fd7761c83b3ce18e9ce04ae"", ""truth.bin"": ""88e4238734c6b55afacace65815543cdaecbd7bf6f603a7fba18fbd6570c8895""}",13905,2,619082,single,1585692,1,20260824T152234Z-a28f802-8111305,a28f80223220cebfb1c6c456810c6902c444079c+dirty:811130532f76dae3e5173c031f98ba8f308d51ff707af8ce2534a1666e651022,preconditioner_apply,10.88,1,16,46.14,100000,258182,2201939.453125
99999,35.32,07ead3e24ee94352c0410f6a9a2e909df054afb4ebec222b381429478c7a59f4,2026-08-24T16:23:10.062318+00:00,path,scc-eb2,matlab,"{""graph.bin"": ""3918cad351f781eb970a41364ff4dfddc0c28b8001f59024341c2122edf10cd1"", ""metadata.json"": ""73538fd29da44955b84ee9e3134ca2ba96342f004b12601d8d07276a4ab0db12"", ""rhs.bin"": ""b303e22273f4334d274c868bafddacc11ad4ff419fd7761c83b3ce18e9ce04ae"", ""truth.bin"": ""88e4238734c6b55afacace65815543cdaecbd7bf6f603a7fba18fbd6570c8895""}",13905,2,619082,single,1585692,2,20260824T152234Z-a28f802-8111305,a28f80223220cebfb1c6c456810c6902c444079c+dirty:811130532f76dae3e5173c031f98ba8f308d51ff707af8ce2534a1666e651022,preconditioner_apply,10.88,1,16,46.14,100000,258182,2196335.9375
99999,35.32,07ead3e24ee94352c0410f6a9a2e909df054afb4ebec222b381429478c7a59f4,2026-08-24T16:23:10.062318+00:00,path,scc-eb2,matlab,"{""graph.bin"": ""3918cad351f781eb970a41364ff4dfddc0c28b8001f59024341c2122edf10cd1"", ""metadata.json"": ""73538fd29da44955b84ee9e3134ca2ba96342f004b12601d8d07276a4ab0db12"", ""rhs.bin"": ""b303e22273f4334d274c868bafddacc11ad4ff419fd7761c83b3ce18e9ce04ae"", ""truth.bin"": ""88e4238734c6b55afacace65815543cdaecbd7bf6f603a7fba18fbd6570c8895""}",13905,2,619082,single,1585692,3,20260824T152234Z-a28f802-8111305,a28f80223220cebfb1c6c456810c6902c444079c+dirty:811130532f76dae3e5173c031f98ba8f308d51ff707af8ce2534a1666e651022,preconditioner_apply,10.88,1,16,46.14,100000,258182,2205341.796875
99999,35.32,07ead3e24ee94352c0410f6a9a2e909df054afb4ebec222b381429478c7a59f4,2026-08-24T16:23:10.062318+00:00,path,scc-eb2,matlab,"{""graph.bin"": ""3918cad351f781eb970a41364ff4dfddc0c28b8001f59024341c2122edf10cd1"", ""metadata.json"": ""73538fd29da44955b84ee9e3134ca2ba96342f004b12601d8d07276a4ab0db12"", ""rhs.bin"": ""b303e22273f4334d274c868bafddacc11ad4ff419fd7761c83b3ce18e9ce04ae"", ""truth.bin"": ""88e4238734c6b55afacace65815543cdaecbd7bf6f603a7fba18fbd6570c8895""}",13905,2,619082,single,1585692,1,20260824T152234Z-a28f802-8111305,a28f80223220cebfb1c6c456810c6902c444079c+dirty:811130532f76dae3e5173c031f98ba8f308d51ff707af8ce2534a1666e651022,pcg_solve,10.88,1,16,46.14,100000,258182,146880000.0
99999,35.32,07ead3e24ee94352c0410f6a9a2e909df054afb4ebec222b381429478c7a59f4,2026-08-24T16:23:10.062318+00:00,path,scc-eb2,matlab,"{""graph.bin"": ""3918cad351f781eb970a41364ff4dfddc0c28b8001f59024341c2122edf10cd1"", ""metadata.json"": ""73538fd29da44955b84ee9e3134ca2ba96342f004b12601d8d07276a4ab0db12"", ""rhs.bin"": ""b303e22273f4334d274c868bafddacc11ad4ff419fd7761c83b3ce18e9ce04ae"", ""truth.bin"": ""88e4238734c6b55afacace65815543cdaecbd7bf6f603a7fba18fbd6570c8895""}",13905,2,619082,single,1585692,2,20260824T152234Z-a28f802-8111305,a28f80223220cebfb1c6c456810c6902c444079c+dirty:811130532f76dae3e5173c031f98ba8f308d51ff707af8ce2534a1666e651022,pcg_solve,10.88,1,16,46.14,100000,258182,139773000.0
99999,35.32,07ead3e24ee94352c0410f6a9a2e909df054afb4ebec222b381429478c7a59f4,2026-08-24T16:23:10.062318+00:00,path,scc-eb2,matlab,"{""graph.bin"": ""3918cad351f781eb970a41364ff4dfddc0c28b8001f59024341c2122edf10cd1"", ""metadata.json"": ""73538fd29da44955b84ee9e3134ca2ba96342f004b12601d8d07276a4ab0db12"", ""rhs.bin"": ""b303e22273f4334d274c868bafddacc11ad4ff419fd7761c83b3ce18e9ce04ae"", ""truth.bin"": ""88e4238734c6b55afacace65815543cdaecbd7bf6f603a7fba18fbd6570c8895""}",13905,2,619082,single,1585692,3,20260824T152234Z-a28f802-8111305,a28f80223220cebfb1c6c456810c6902c444079c+dirty:811130532f76dae3e5173c031f98ba8f308d51ff707af8ce2534a1666e651022,pcg_solve,10.88,1,16,46.14,100000,258182,135964000.0
99999,35.32,07ead3e24ee94352c0410f6a9a2e909df054afb4ebec222b381429478c7a59f4,2026-08-24T16:23:10.062318+00:00,path,scc-eb2,matlab,"{""graph.bin"": ""3918cad351f781eb970a41364ff4dfddc0c28b8001f59024341c2122edf10cd1"", ""metadata.json"": ""73538fd29da44955b84ee9e3134ca2ba96342f004b12601d8d07276a4ab0db12"", ""rhs.bin"": ""b303e22273f4334d274c868bafddacc11ad4ff419fd7761c83b3ce18e9ce04ae"", ""truth.bin"": ""88e4238734c6b55afacace65815543cdaecbd7bf6f603a7fba18fbd6570c8895""}",13905,2,619082,single,1585692,1,20260824T152234Z-a28f802-8111305,a28f80223220cebfb1c6c456810c6902c444079c+dirty:811130532f76dae3e5173c031f98ba8f308d51ff707af8ce2534a1666e651022,solver_total,10.88,1,16,46.14,100000,258182,257160999.99999997
99999,35.32,07ead3e24ee94352c0410f6a9a2e909df054afb4ebec222b381429478c7a59f4,2026-08-24T16:23:10.062318+00:00,path,scc-eb2,matlab,"{""graph.bin"": ""3918cad351f781eb970a41364ff4dfddc0c28b8001f59024341c2122edf10cd1"", ""metadata.json"": ""73538fd29da44955b84ee9e3134ca2ba96342f004b12601d8d07276a4ab0db12"", ""rhs.bin"": ""b303e22273f4334d274c868bafddacc11ad4ff419fd7761c83b3ce18e9ce04ae"", ""truth.bin"": ""88e4238734c6b55afacace65815543cdaecbd7bf6f603a7fba18fbd6570c8895""}",13905,2,619082,single,1585692,2,20260824T152234Z-a28f802-8111305,a28f80223220cebfb1c6c456810c6902c444079c+dirty:811130532f76dae3e5173c031f98ba8f308d51ff707af8ce2534a1666e651022,solver_total,10.88,1,16,46.14,100000,258182,234777000.0
99999,35.32,07ead3e24ee94352c0410f6a9a2e909df054afb4ebec222b381429478c7a59f4,2026-08-24T16:23:10.062318+00:00,path,scc-eb2,matlab,"{""graph.bin"": ""3918cad351f781eb970a41364ff4dfddc0c28b8001f59024341c2122edf10cd1"", ""metadata.json"": ""73538fd29da44955b84ee9e3134ca2ba96342f004b12601d8d07276a4ab0db12"", ""rhs.bin"": ""b303e22273f4334d274c868bafddacc11ad4ff419fd7761c83b3ce18e9ce04ae"", ""truth.bin"": ""88e4238734c6b55afacace65815543cdaecbd7bf6f603a7fba18fbd6570c8895""}",13905,2,619082,single,1585692,3,20260824T152234Z-a28f802-8111305,a28f80223220cebfb1c6c456810c6902c444079c+dirty:811130532f76dae3e5173c031f98ba8f308d51ff707af8ce2534a1666e651022,solver_total,10.88,1,16,46.14,100000,258182,233491000.0
99999,15.51,07ead3e24ee94352c0410f6a9a2e909df054afb4ebec222b381429478c7a59f4,2026-08-24T16:29:14.181916+00:00,path,scc-eb2,matlab,"{""graph.bin"": ""3918cad351f781eb970a41364ff4dfddc0c28b8001f59024341c2122edf10cd1"", ""metadata.json"": ""73538fd29da44955b84ee9e3134ca2ba96342f004b12601d8d07276a4ab0db12"", ""rhs.bin"": ""b303e22273f4334d274c868bafddacc11ad4ff419fd7761c83b3ce18e9ce04ae"", ""truth.bin"": ""88e4238734c6b55afacace65815543cdaecbd7bf6f603a7fba18fbd6570c8895""}",7465,0,697745,single,1570524,1,20260824T152234Z-a28f802-8111305,a28f80223220cebfb1c6c456810c6902c444079c+dirty:811130532f76dae3e5173c031f98ba8f308d51ff707af8ce2534a1666e651022,preconditioner_setup,8.49,1,2,33.74,100000,238773,112317000.0
99999,15.51,07ead3e24ee94352c0410f6a9a2e909df054afb4ebec222b381429478c7a59f4,2026-08-24T16:29:14.181916+00:00,path,scc-eb2,matlab,"{""graph.bin"": ""3918cad351f781eb970a41364ff4dfddc0c28b8001f59024341c2122edf10cd1"", ""metadata.json"": ""73538fd29da44955b84ee9e3134ca2ba96342f004b12601d8d07276a4ab0db12"", ""rhs.bin"": ""b303e22273f4334d274c868bafddacc11ad4ff419fd7761c83b3ce18e9ce04ae"", ""truth.bin"": ""88e4238734c6b55afacace65815543cdaecbd7bf6f603a7fba18fbd6570c8895""}",7465,0,697745,single,1570524,2,20260824T152234Z-a28f802-8111305,a28f80223220cebfb1c6c456810c6902c444079c+dirty:811130532f76dae3e5173c031f98ba8f308d51ff707af8ce2534a1666e651022,preconditioner_setup,8.49,1,2,33.74,100000,238773,110837000.0
