canonical_edges,elapsed_process_wall,environment_id,executed_at_utc,family,hierarchy_flag,hostname,implementation,input_hashes,involuntary_context_switches,major_faults,minor_faults,mode,peak_rss_kb,run_id,source_commit,system_seconds,task_id,threads,user_seconds,vertices,voluntary_context_switches,warning
2399974.0,05.01,07ead3e24ee94352c0410f6a9a2e909df054afb4ebec222b381429478c7a59f4,2026-08-24T18:40:43.390143+00:00,dense-worker-firm,3,scc-ec4,matlab,"{""graph.bin"": ""66b0810915f9c6b855be3b7c41c85ef985c1e024ef6b67428561267d7326a40c"", ""metadata.json"": ""a7ad2aaa49e36d23e8c1408ef54cbcd4e0fd65b673430dd7f9dbcfc6882aa0eb"", ""rhs.bin"": ""354fbad2387e7d61a39a8d779f05f711918166a2bf18eba50272f321a6afd8fc"", ""truth.bin"": ""9a4db75406499a403e5924cb1ba3318e511766fc15174b07b8556432aa2247cb""}",7184,0,825777,single,3414716,20260824T152234Z-a28f802-8111305,a28f80223220cebfb1c6c456810c6902c444079c+dirty:811130532f76dae3e5173c031f98ba8f308d51ff707af8ce2534a1666e651022,12.17,11,4,77.05,300000,270907,Official CMG hierarchy flag 3
2399974.0,12.73,07ead3e24ee94352c0410f6a9a2e909df054afb4ebec222b381429478c7a59f4,2026-08-24T18:43:40.906111+00:00,dense-worker-firm,3,scc-ec4,matlab,"{""graph.bin"": ""66b0810915f9c6b855be3b7c41c85ef985c1e024ef6b67428561267d7326a40c"", ""metadata.json"": ""a7ad2aaa49e36d23e8c1408ef54cbcd4e0fd65b673430dd7f9dbcfc6882aa0eb"", ""rhs.bin"": ""354fbad2387e7d61a39a8d779f05f711918166a2bf18eba50272f321a6afd8fc"", ""truth.bin"": ""9a4db75406499a403e5924cb1ba3318e511766fc15174b07b8556432aa2247cb""}",24519,0,830030,single,3332912,20260824T152234Z-a28f802-8111305,a28f80223220cebfb1c6c456810c6902c444079c+dirty:811130532f76dae3e5173c031f98ba8f308d51ff707af8ce2534a1666e651022,13.92,11,8,81.73,300000,275304,Official CMG hierarchy flag 3
7999978.0,45.35,07ead3e24ee94352c0410f6a9a2e909df054afb4ebec222b381429478c7a59f4,2026-08-24T18:51:58.772256+00:00,dense-worker-firm,3,scc-ec4,matlab,"{""graph.bin"": ""104365a1b32ccdd88c71d6c2ed956945f0102ac925b237dade0522a3d9d95f94"", ""metadata.json"": ""3aa99e85fe3a8bca6d4566fcd0cfe50865e6e82cbc6a35135b886e5195eeb305"", ""rhs.bin"": ""7695f1af9b0b4712622f996920bb21504ad1ba6c197a2390b35ca28266844e1c"", ""truth.bin"": ""d78cecf782c2acae4b7b01aacc7d29f44b1a891f03bbbb2fdc5563bb04d5b327""}",13505,0,1402269,single,7343136,20260824T152234Z-a28f802-8111305,a28f80223220cebfb1c6c456810c6902c444079c+dirty:811130532f76dae3e5173c031f98ba8f308d51ff707af8ce2534a1666e651022,20.51,12,1,175.74,1000000.0,305875,Official CMG hierarchy flag 3
7999978.0,58.67,07ead3e24ee94352c0410f6a9a2e909df054afb4ebec222b381429478c7a59f4,2026-08-24T19:08:52.176300+00:00,dense-worker-firm,3,scc-ec4,matlab,"{""graph.bin"": ""104365a1b32ccdd88c71d6c2ed956945f0102ac925b237dade0522a3d9d95f94"", ""metadata.json"": ""3aa99e85fe3a8bca6d4566fcd0cfe50865e6e82cbc6a35135b886e5195eeb305"", ""rhs.bin"": ""7695f1af9b0b4712622f996920bb21504ad1ba6c197a2390b35ca28266844e1c"", ""truth.bin"": ""d78cecf782c2acae4b7b01aacc7d29f44b1a891f03bbbb2fdc5563bb04d5b327""}",96316,0,1536340,single,7171092,20260824T152234Z-a28f802-8111305,a28f80223220cebfb1c6c456810c6902c444079c+dirty:811130532f76dae3e5173c031f98ba8f308d51ff707af8ce2534a1666e651022,28.09,12,16,212.10,1000000.0,286021,Official CMG hierarchy flag 3
7999978.0,14.94,07ead3e24ee94352c0410f6a9a2e909df054afb4ebec222b381429478c7a59f4,2026-08-24T18:55:14.935321+00:00,dense-worker-firm,3,scc-ec4,matlab,"{""graph.bin"": ""104365a1b32ccdd88c71d6c2ed956945f0102ac925b237dade0522a3d9d95f94"", ""metadata.json"": ""3aa99e85fe3a8bca6d4566fcd0cfe50865e6e82cbc6a35135b886e5195eeb305"", ""rhs.bin"": ""7695f1af9b0b4712622f996920bb21504ad1ba6c197a2390b35ca28266844e1c"", ""truth.bin"": ""d78cecf782c2acae4b7b01aacc7d29f44b1a891f03bbbb2fdc5563bb04d5b327""}",9120,0,1347787,single,7132588,20260824T152234Z-a28f802-8111305,a28f80223220cebfb1c6c456810c6902c444079c+dirty:811130532f76dae3e5173c031f98ba8f308d51ff707af8ce2534a1666e651022,20.08,12,2,178.36,1000000.0,267610,Official CMG hierarchy flag 3
7999978.0,06.46,07ead3e24ee94352c0410f6a9a2e909df054afb4ebec222b381429478c7a59f4,2026-08-24T19:11:59.814293+00:00,dense-worker-firm,3,scc-ec4,matlab,"{""graph.bin"": ""104365a1b32ccdd88c71d6c2ed956945f0102ac925b237dade0522a3d9d95f94"", ""metadata.json"": ""3aa99e85fe3a8bca6d4566fcd0cfe50865e6e82cbc6a35135b886e5195eeb305"", ""rhs.bin"": ""7695f1af9b0b4712622f996920bb21504ad1ba6c197a2390b35ca28266844e1c"", ""truth.bin"": ""d78cecf782c2acae4b7b01aacc7d29f44b1a891f03bbbb2fdc5563bb04d5b327""}",221053,0,1390883,single,7151664,20260824T152234Z-a28f802-8111305,a28f80223220cebfb1c6c456810c6902c444079c+dirty:811130532f76dae3e5173c031f98ba8f308d51ff707af8ce2534a1666e651022,51.17,12,32,232.25,1000000.0,312937,Official CMG hierarchy flag 3
7999978.0,02.16,07ead3e24ee94352c0410f6a9a2e909df054afb4ebec222b381429478c7a59f4,2026-08-24T19:00:58.293272+00:00,dense-worker-firm,3,scc-ec4,matlab,"{""graph.bin"": ""104365a1b32ccdd88c71d6c2ed956945f0102ac925b237dade0522a3d9d95f94"", ""metadata.json"": ""3aa99e85fe3a8bca6d4566fcd0cfe50865e6e82cbc6a35135b886e5195eeb305"", ""rhs.bin"": ""7695f1af9b0b4712622f996920bb21504ad1ba6c197a2390b35ca28266844e1c"", ""truth.bin"": ""d78cecf782c2acae4b7b01aacc7d29f44b1a891f03bbbb2fdc5563bb04d5b327""}",15781,0,1403990,single,7209180,20260824T152234Z-a28f802-8111305,a28f80223220cebfb1c6c456810c6902c444079c+dirty:811130532f76dae3e5173c031f98ba8f308d51ff707af8ce2534a1666e651022,21.02,12,4,182.93,1000000.0,269173,Official CMG hierarchy flag 3
7999978.0,52.52,07ead3e24ee94352c0410f6a9a2e909df054afb4ebec222b381429478c7a59f4,2026-08-24T19:03:52.132367+00:00,dense-worker-firm,3,scc-ec4,matlab,"{""graph.bin"": ""104365a1b32ccdd88c71d6c2ed956945f0102ac925b237dade0522a3d9d95f94"", ""metadata.json"": ""3aa99e85fe3a8bca6d4566fcd0cfe50865e6e82cbc6a35135b886e5195eeb305"", ""rhs.bin"": ""7695f1af9b0b4712622f996920bb21504ad1ba6c197a2390b35ca28266844e1c"", ""truth.bin"": ""d78cecf782c2acae4b7b01aacc7d29f44b1a891f03bbbb2fdc5563bb04d5b327""}",20096,0,1275261,single,7167328,20260824T152234Z-a28f802-8111305,a28f80223220cebfb1c6c456810c6902c444079c+dirty:811130532f76dae3e5173c031f98ba8f308d51ff707af8ce2534a1666e651022,22.17,12,8,192.47,1000000.0,279383,Official CMG hierarchy flag 3
2399974.0,57.35,d1689748c94d14dd948e1aba31ceb623addacc585fe4af3577eb1b677f5deade,2026-08-24T23:15:00.191033+00:00,dense-worker-firm,3,scc-ec4,matlab,"{""graph.bin"": ""66b0810915f9c6b855be3b7c41c85ef985c1e024ef6b67428561267d7326a40c"", ""metadata.json"": ""a7ad2aaa49e36d23e8c1408ef54cbcd4e0fd65b673430dd7f9dbcfc6882aa0eb"", ""rhs.bin"": ""354fbad2387e7d61a39a8d779f05f711918166a2bf18eba50272f321a6afd8fc"", ""truth.bin"": ""9a4db75406499a403e5924cb1ba3318e511766fc15174b07b8556432aa2247cb""}",7513,0,860326,batch16,3013196,20260824T201216Z-a28f802-148558d,a28f80223220cebfb1c6c456810c6902c444079c+dirty:148558ddcc8a30316289931cee8d6d3c8e6084a3a4fe5c06d482d50fa218ac98,11.35,3,1,122.66,300000,279624,Official CMG hierarchy flag 3
2399974.0,03.66,d1689748c94d14dd948e1aba31ceb623addacc585fe4af3577eb1b677f5deade,2026-08-24T23:34:12.767296+00:00,dense-worker-firm,3,scc-ec4,matlab,"{""graph.bin"": ""66b0810915f9c6b855be3b7c41c85ef985c1e024ef6b67428561267d7326a40c"", ""metadata.json"": ""a7ad2aaa49e36d23e8c1408ef54cbcd4e0fd65b673430dd7f9dbcfc6882aa0eb"", ""rhs.bin"": ""354fbad2387e7d61a39a8d779f05f711918166a2bf18eba50272f321a6afd8fc"", ""truth.bin"": ""9a4db75406499a403e5924cb1ba3318e511766fc15174b07b8556432aa2247cb""}",17142,0,806300,batch16,3095344,20260824T201216Z-a28f802-148558d,a28f80223220cebfb1c6c456810c6902c444079c+dirty:148558ddcc8a30316289931cee8d6d3c8e6084a3a4fe5c06d482d50fa218ac98,16.55,3,16,157.09,300000,317215,Official CMG hierarchy flag 3
2399974.0,06.56,d1689748c94d14dd948e1aba31ceb623addacc585fe4af3577eb1b677f5deade,2026-08-24T23:23:38.333043+00:00,dense-worker-firm,3,scc-ec4,matlab,"{""graph.bin"": ""66b0810915f9c6b855be3b7c41c85ef985c1e024ef6b67428561267d7326a40c"", ""metadata.json"": ""a7ad2aaa49e36d23e8c1408ef54cbcd4e0fd65b673430dd7f9dbcfc6882aa0eb"", ""rhs.bin"": ""354fbad2387e7d61a39a8d779f05f711918166a2bf18eba50272f321a6afd8fc"", ""truth.bin"": ""9a4db75406499a403e5924cb1ba3318e511766fc15174b07b8556432aa2247cb""}",6234,0,796672,batch16,3014592,20260824T201216Z-a28f802-148558d,a28f80223220cebfb1c6c456810c6902c444079c+dirty:148558ddcc8a30316289931cee8d6d3c8e6084a3a4fe5c06d482d50fa218ac98,12.06,3,2,127.63,300000,247216,Official CMG hierarchy flag 3
2399974.0,55.75,d1689748c94d14dd948e1aba31ceb623addacc585fe4af3577eb1b677f5deade,2026-08-24T23:37:50.069104+00:00,dense-worker-firm,3,scc-ec4,matlab,"{""graph.bin"": ""66b0810915f9c6b855be3b7c41c85ef985c1e024ef6b67428561267d7326a40c"", ""metadata.json"": ""a7ad2aaa49e36d23e8c1408ef54cbcd4e0fd65b673430dd7f9dbcfc6882aa0eb"", ""rhs.bin"": ""354fbad2387e7d61a39a8d779f05f711918166a2bf18eba50272f321a6afd8fc"", ""truth.bin"": ""9a4db75406499a403e5924cb1ba3318e511766fc15174b07b8556432aa2247cb""}",458770,0,851709,batch16,3144688,20260824T201216Z-a28f802-148558d,a28f80223220cebfb1c6c456810c6902c444079c+dirty:148558ddcc8a30316289931cee8d6d3c8e6084a3a4fe5c06d482d50fa218ac98,58.68,3,32,152.61,300000,364013,Official CMG hierarchy flag 3
2399974.0,47.81,d1689748c94d14dd948e1aba31ceb623addacc585fe4af3577eb1b677f5deade,2026-08-24T23:26:27.031230+00:00,dense-worker-firm,3,scc-ec4,matlab,"{""graph.bin"": ""66b0810915f9c6b855be3b7c41c85ef985c1e024ef6b67428561267d7326a40c"", ""metadata.json"": ""a7ad2aaa49e36d23e8c1408ef54cbcd4e0fd65b673430dd7f9dbcfc6882aa0eb"", ""rhs.bin"": ""354fbad2387e7d61a39a8d779f05f711918166a2bf18eba50272f321a6afd8fc"", ""truth.bin"": ""9a4db75406499a403e5924cb1ba3318e511766fc15174b07b8556432aa2247cb""}",8600,0,870630,batch16,3091968,20260824T201216Z-a28f802-148558d,a28f80223220cebfb1c6c456810c6902c444079c+dirty:148558ddcc8a30316289931cee8d6d3c8e6084a3a4fe5c06d482d50fa218ac98,11.44,3,4,131.19,300000,277649,Official CMG hierarchy flag 3
2399974.0,33.09,d1689748c94d14dd948e1aba31ceb623addacc585fe4af3577eb1b677f5deade,2026-08-24T23:31:08.450354+00:00,dense-worker-firm,3,scc-ec4,matlab,"{""graph.bin"": ""66b0810915f9c6b855be3b7c41c85ef985c1e024ef6b67428561267d7326a40c"", ""metadata.json"": ""a7ad2aaa49e36d23e8c1408ef54cbcd4e0fd65b673430dd7f9dbcfc6882aa0eb"", ""rhs.bin"": ""354fbad2387e7d61a39a8d779f05f711918166a2bf18eba50272f321a6afd8fc"", ""truth.bin"": ""9a4db75406499a403e5924cb1ba3318e511766fc15174b07b8556432aa2247cb""}",9633,0,878431,batch16,2978892,20260824T201216Z-a28f802-148558d,a28f80223220cebfb1c6c456810c6902c444079c+dirty:148558ddcc8a30316289931cee8d6d3c8e6084a3a4fe5c06d482d50fa218ac98,13.89,3,8,142.60,300000,287675,Official CMG hierarchy flag 3
7999978.0,33.06,d1689748c94d14dd948e1aba31ceb623addacc585fe4af3577eb1b677f5deade,2026-08-25T00:32:13.512335+00:00,dense-worker-firm,3,scc-ec4,matlab,"{""graph.bin"": ""104365a1b32ccdd88c71d6c2ed956945f0102ac925b237dade0522a3d9d95f94"", ""metadata.json"": ""3aa99e85fe3a8bca6d4566fcd0cfe50865e6e82cbc6a35135b886e5195eeb305"", ""rhs.bin"": ""7695f1af9b0b4712622f996920bb21504ad1ba6c197a2390b35ca28266844e1c"", ""truth.bin"": ""d78cecf782c2acae4b7b01aacc7d29f44b1a891f03bbbb2fdc5563bb04d5b327""}",13466,0,1358434,batch16,6366960,20260824T201216Z-a28f802-148558d,a28f80223220cebfb1c6c456810c6902c444079c+dirty:148558ddcc8a30316289931cee8d6d3c8e6084a3a4fe5c06d482d50fa218ac98,17.09,4,1,410.49,1000000.0,260426,Official CMG hierarchy flag 3
7999978.0,02.96,d1689748c94d14dd948e1aba31ceb623addacc585fe4af3577eb1b677f5deade,2026-08-25T00:07:50.269264+00:00,dense-worker-firm,3,scc-ec4,matlab,"{""graph.bin"": ""104365a1b32ccdd88c71d6c2ed956945f0102ac925b237dade0522a3d9d95f94"", ""metadata.json"": ""3aa99e85fe3a8bca6d4566fcd0cfe50865e6e82cbc6a35135b886e5195eeb305"", ""rhs.bin"": ""7695f1af9b0b4712622f996920bb21504ad1ba6c197a2390b35ca28266844e1c"", ""truth.bin"": ""d78cecf782c2acae4b7b01aacc7d29f44b1a891f03bbbb2fdc5563bb04d5b327""}",19232,0,1361842,batch16,6395940,20260824T201216Z-a28f802-148558d,a28f80223220cebfb1c6c456810c6902c444079c+dirty:148558ddcc8a30316289931cee8d6d3c8e6084a3a4fe5c06d482d50fa218ac98,24.04,4,16,481.27,1000000.0,335049,Official CMG hierarchy flag 3
7999978.0,25.71,d1689748c94d14dd948e1aba31ceb623addacc585fe4af3577eb1b677f5deade,2026-08-25T00:39:40.540366+00:00,dense-worker-firm,3,scc-ec4,matlab,"{""graph.bin"": ""104365a1b32ccdd88c71d6c2ed956945f0102ac925b237dade0522a3d9d95f94"", ""metadata.json"": ""3aa99e85fe3a8bca6d4566fcd0cfe50865e6e82cbc6a35135b886e5195eeb305"", ""rhs.bin"": ""7695f1af9b0b4712622f996920bb21504ad1ba6c197a2390b35ca28266844e1c"", ""truth.bin"": ""d78cecf782c2acae4b7b01aacc7d29f44b1a891f03bbbb2fdc5563bb04d5b327""}",16128,0,1431380,batch16,6409024,20260824T201216Z-a28f802-148558d,a28f80223220cebfb1c6c456810c6902c444079c+dirty:148558ddcc8a30316289931cee8d6d3c8e6084a3a4fe5c06d482d50fa218ac98,17.50,4,2,429.11,1000000.0,270592,Official CMG hierarchy flag 3
7999978.0,38.42,d1689748c94d14dd948e1aba31ceb623addacc585fe4af3577eb1b677f5deade,2026-08-25T00:16:30.015322+00:00,dense-worker-firm,3,scc-ec4,matlab,"{""graph.bin"": ""104365a1b32ccdd88c71d6c2ed956945f0102ac925b237dade0522a3d9d95f94"", ""metadata.json"": ""3aa99e85fe3a8bca6d4566fcd0cfe50865e6e82cbc6a35135b886e5195eeb305"", ""rhs.bin"": ""7695f1af9b0b4712622f996920bb21504ad1ba6c197a2390b35ca28266844e1c"", ""truth.bin"": ""d78cecf782c2acae4b7b01aacc7d29f44b1a891f03bbbb2fdc5563bb04d5b327""}",475745,3,1071659,batch16,6357460,20260824T201216Z-a28f802-148558d,a28f80223220cebfb1c6c456810c6902c444079c+dirty:148558ddcc8a30316289931cee8d6d3c8e6084a3a4fe5c06d482d50fa218ac98,71.02,4,32,484.70,1000000.0,400514,Official CMG hierarchy flag 3
7999978.0,47.20,d1689748c94d14dd948e1aba31ceb623addacc585fe4af3577eb1b677f5deade,2026-08-24T23:49:48.240349+00:00,dense-worker-firm,3,scc-ec4,matlab,"{""graph.bin"": ""104365a1b32ccdd88c71d6c2ed956945f0102ac925b237dade0522a3d9d95f94"", ""metadata.json"": ""3aa99e85fe3a8bca6d4566fcd0cfe50865e6e82cbc6a35135b886e5195eeb305"", ""rhs.bin"": ""7695f1af9b0b4712622f996920bb21504ad1ba6c197a2390b35ca28266844e1c"", ""truth.bin"": ""d78cecf782c2acae4b7b01aacc7d29f44b1a891f03bbbb2fdc5563bb04d5b327""}",4947,0,1451890,batch16,6380968,20260824T201216Z-a28f802-148558d,a28f80223220cebfb1c6c456810c6902c444079c+dirty:148558ddcc8a30316289931cee8d6d3c8e6084a3a4fe5c06d482d50fa218ac98,18.13,4,4,441.88,1000000.0,314791,Official CMG hierarchy flag 3
7999978.0,32.76,d1689748c94d14dd948e1aba31ceb623addacc585fe4af3577eb1b677f5deade,2026-08-24T23:57:22.160061+00:00,dense-worker-firm,3,scc-ec4,matlab,"{""graph.bin"": ""104365a1b32ccdd88c71d6c2ed956945f0102ac925b237dade0522a3d9d95f94"", ""metadata.json"": ""3aa99e85fe3a8bca6d4566fcd0cfe50865e6e82cbc6a35135b886e5195eeb305"", ""rhs.bin"": ""7695f1af9b0b4712622f996920bb21504ad1ba6c197a2390b35ca28266844e1c"", ""truth.bin"": ""d78cecf782c2acae4b7b01aacc7d29f44b1a891f03bbbb2fdc5563bb04d5b327""}",7968,0,1358507,batch16,6312576,20260824T201216Z-a28f802-148558d,a28f80223220cebfb1c6c456810c6902c444079c+dirty:148558ddcc8a30316289931cee8d6d3c8e6084a3a4fe5c06d482d50fa218ac98,18.69,4,8,469.59,1000000.0,268771,Official CMG hierarchy flag 3
