backward_error,batch_time_median_ns,family,implementation,independent_relative_residual,iterations,reference_scaled_error,rhs_index,run_id,seconds_per_rhs,task_id,threads,vertices
1.6612462511350093e-09,5092665000.0,worker-firm,matlab,8.818645837439456e-09,22,1.321109477711065e-06,12,20260824T201216Z-a28f802-148558d,0.3182915625,1,1,300000
1.8364722783006724e-09,5092665000.0,worker-firm,matlab,9.68104271401712e-09,22,1.4848339312793865e-06,13,20260824T201216Z-a28f802-148558d,0.3182915625,1,1,300000
1.676138456782331e-09,5092665000.0,worker-firm,matlab,8.902069008388898e-09,22,1.2573144459291725e-06,14,20260824T201216Z-a28f802-148558d,0.3182915625,1,1,300000
1.8328337098519785e-09,5092665000.0,worker-firm,matlab,9.661594168001086e-09,22,1.3587874892124247e-06,15,20260824T201216Z-a28f802-148558d,0.3182915625,1,1,300000
1.6732235413825825e-09,5092665000.0,worker-firm,matlab,8.895009264233783e-09,22,1.3793935398756631e-06,16,20260824T201216Z-a28f802-148558d,0.3182915625,1,1,300000
1.7818676633727e-09,4915414000.0,worker-firm,matlab,9.432110607744925e-09,22,1.3887383697354816e-06,1,20260824T201216Z-a28f802-148558d,0.307213375,1,16,300000
1.7229086226453288e-09,4915414000.0,worker-firm,matlab,9.150554063962746e-09,22,1.1683749542678067e-06,2,20260824T201216Z-a28f802-148558d,0.307213375,1,16,300000
1.7233946984236624e-09,4915414000.0,worker-firm,matlab,9.127863267102212e-09,22,1.4224029349575235e-06,3,20260824T201216Z-a28f802-148558d,0.307213375,1,16,300000
1.8350490904496641e-09,4915414000.0,worker-firm,matlab,9.758125189606195e-09,22,1.4547509197705888e-06,4,20260824T201216Z-a28f802-148558d,0.307213375,1,16,300000
1.80827685442074e-09,4915414000.0,worker-firm,matlab,9.586902501819354e-09,22,1.629681979469259e-06,5,20260824T201216Z-a28f802-148558d,0.307213375,1,16,300000
1.710186742933562e-09,4915414000.0,worker-firm,matlab,9.088936495546598e-09,22,1.460194419533102e-06,6,20260824T201216Z-a28f802-148558d,0.307213375,1,16,300000
1.6937340011597928e-09,4915414000.0,worker-firm,matlab,8.971099343182984e-09,22,1.547417388859028e-06,7,20260824T201216Z-a28f802-148558d,0.307213375,1,16,300000
1.6800203113530858e-09,4915414000.0,worker-firm,matlab,8.931089412675083e-09,22,1.697119643615202e-06,8,20260824T201216Z-a28f802-148558d,0.307213375,1,16,300000
1.7489465622670893e-09,4915414000.0,worker-firm,matlab,9.238496210498304e-09,22,1.5447668058461537e-06,9,20260824T201216Z-a28f802-148558d,0.307213375,1,16,300000
1.6070603508386114e-09,4915414000.0,worker-firm,matlab,8.536355386707107e-09,22,1.204214262250145e-06,10,20260824T201216Z-a28f802-148558d,0.307213375,1,16,300000
1.7625593198688605e-09,4915414000.0,worker-firm,matlab,9.299012947962222e-09,22,1.464838882248183e-06,11,20260824T201216Z-a28f802-148558d,0.307213375,1,16,300000
1.661246251082133e-09,4915414000.0,worker-firm,matlab,8.818645837158764e-09,22,1.3211094781495617e-06,12,20260824T201216Z-a28f802-148558d,0.307213375,1,16,300000
1.8364722782258318e-09,4915414000.0,worker-firm,matlab,9.681042713622587e-09,22,1.484833930392501e-06,13,20260824T201216Z-a28f802-148558d,0.307213375,1,16,300000
1.6761384568536332e-09,4915414000.0,worker-firm,matlab,8.902069008767593e-09,22,1.2573144455091752e-06,14,20260824T201216Z-a28f802-148558d,0.307213375,1,16,300000
1.832833709642359e-09,4915414000.0,worker-firm,matlab,9.661594166896095e-09,22,1.3587874898695554e-06,15,20260824T201216Z-a28f802-148558d,0.307213375,1,16,300000
1.6732235413395617e-09,4915414000.0,worker-firm,matlab,8.89500926400508e-09,22,1.3793935396059606e-06,16,20260824T201216Z-a28f802-148558d,0.307213375,1,16,300000
1.7818676634924888e-09,4786754000.0,worker-firm,matlab,9.432110608379009e-09,22,1.3887383696418569e-06,1,20260824T201216Z-a28f802-148558d,0.299172125,1,2,300000
1.7229086224316203e-09,4786754000.0,worker-firm,matlab,9.150554062827718e-09,22,1.168374953291561e-06,2,20260824T201216Z-a28f802-148558d,0.299172125,1,2,300000
1.7233946983573672e-09,4786754000.0,worker-firm,matlab,9.1278632667511e-09,22,1.4224029356835197e-06,3,20260824T201216Z-a28f802-148558d,0.299172125,1,2,300000
1.8350490906773173e-09,4786754000.0,worker-firm,matlab,9.75812519081677e-09,22,1.4547509201135654e-06,4,20260824T201216Z-a28f802-148558d,0.299172125,1,2,300000
1.8082768544220384e-09,4786754000.0,worker-firm,matlab,9.586902501826237e-09,22,1.6296819796064021e-06,5,20260824T201216Z-a28f802-148558d,0.299172125,1,2,300000
1.7101867429122798e-09,4786754000.0,worker-firm,matlab,9.08893649543349e-09,22,1.4601944198355093e-06,6,20260824T201216Z-a28f802-148558d,0.299172125,1,2,300000
1.69373400113373e-09,4786754000.0,worker-firm,matlab,8.971099343044947e-09,22,1.5474173885225064e-06,7,20260824T201216Z-a28f802-148558d,0.299172125,1,2,300000
1.680020311420794e-09,4786754000.0,worker-firm,matlab,8.931089413035024e-09,22,1.6971196445199121e-06,8,20260824T201216Z-a28f802-148558d,0.299172125,1,2,300000
1.7489465621226346e-09,4786754000.0,worker-firm,matlab,9.238496209735233e-09,22,1.5447668058327e-06,9,20260824T201216Z-a28f802-148558d,0.299172125,1,2,300000
1.607060351007675e-09,4786754000.0,worker-firm,matlab,8.536355387605132e-09,22,1.20421426342782e-06,10,20260824T201216Z-a28f802-148558d,0.299172125,1,2,300000
1.7625593198915546e-09,4786754000.0,worker-firm,matlab,9.299012948081946e-09,22,1.4648388816542165e-06,11,20260824T201216Z-a28f802-148558d,0.299172125,1,2,300000
1.6612462509323885e-09,4786754000.0,worker-firm,matlab,8.818645836363853e-09,22,1.3211094774070583e-06,12,20260824T201216Z-a28f802-148558d,0.299172125,1,2,300000
1.836472278326048e-09,4786754000.0,worker-firm,matlab,9.68104271415089e-09,22,1.4848339306199076e-06,13,20260824T201216Z-a28f802-148558d,0.299172125,1,2,300000
1.676138456878764e-09,4786754000.0,worker-firm,matlab,8.902069008901059e-09,22,1.2573144461692328e-06,14,20260824T201216Z-a28f802-148558d,0.299172125,1,2,300000
1.8328337100639323e-09,4786754000.0,worker-firm,matlab,9.661594169118382e-09,22,1.358787489753591e-06,15,20260824T201216Z-a28f802-148558d,0.299172125,1,2,300000
1.673223541493088e-09,4786754000.0,worker-firm,matlab,8.89500926482124e-09,22,1.3793935396810677e-06,16,20260824T201216Z-a28f802-148558d,0.299172125,1,2,300000
1.781867663335569e-09,4936225000.0,worker-firm,matlab,9.432110607548374e-09,22,1.3887383691503264e-06,1,20260824T201216Z-a28f802-148558d,0.3085140625,1,32,300000
1.722908622437196e-09,4936225000.0,worker-firm,matlab,9.15055406285735e-09,22,1.168374954546243e-06,2,20260824T201216Z-a28f802-148558d,0.3085140625,1,32,300000
1.72339469855473e-09,4936225000.0,worker-firm,matlab,9.127863267796406e-09,22,1.4224029355020208e-06,3,20260824T201216Z-a28f802-148558d,0.3085140625,1,32,300000
1.835049090367594e-09,4936225000.0,worker-firm,matlab,9.758125189169775e-09,22,1.4547509196024632e-06,4,20260824T201216Z-a28f802-148558d,0.3085140625,1,32,300000
1.8082768542585166e-09,4936225000.0,worker-firm,matlab,9.586902500959303e-09,22,1.6296819787960097e-06,5,20260824T201216Z-a28f802-148558d,0.3085140625,1,32,300000
1.7101867429380721e-09,4936225000.0,worker-firm,matlab,9.08893649557057e-09,22,1.4601944197641256e-06,6,20260824T201216Z-a28f802-148558d,0.3085140625,1,32,300000
1.6937340012748844e-09,4936225000.0,worker-firm,matlab,8.971099343792558e-09,22,1.5474173881142393e-06,7,20260824T201216Z-a28f802-148558d,0.3085140625,1,32,300000
1.680020311412526e-09,4936225000.0,worker-firm,matlab,8.931089412991074e-09,22,1.6971196446457552e-06,8,20260824T201216Z-a28f802-148558d,0.3085140625,1,32,300000
1.7489465621710571e-09,4936225000.0,worker-firm,matlab,9.23849620999103e-09,22,1.5447668057116176e-06,9,20260824T201216Z-a28f802-148558d,0.3085140625,1,32,300000
1.6070603510377818e-09,4936225000.0,worker-firm,matlab,8.536355387765051e-09,22,1.2042142624549205e-06,10,20260824T201216Z-a28f802-148558d,0.3085140625,1,32,300000
1.7625593197404115e-09,4936225000.0,worker-firm,matlab,9.299012947284538e-09,22,1.4648388819511998e-06,11,20260824T201216Z-a28f802-148558d,0.3085140625,1,32,300000
1.661246251111862e-09,4936225000.0,worker-firm,matlab,8.81864583731658e-09,22,1.3211094790230951e-06,12,20260824T201216Z-a28f802-148558d,0.3085140625,1,32,300000
1.8364722781506586e-09,4936225000.0,worker-firm,matlab,9.681042713226316e-09,22,1.4848339312339053e-06,13,20260824T201216Z-a28f802-148558d,0.3085140625,1,32,300000
1.676138457000333e-09,4936225000.0,worker-firm,matlab,8.902069009546724e-09,22,1.257314445525612e-06,14,20260824T201216Z-a28f802-148558d,0.3085140625,1,32,300000
1.8328337096934408e-09,4936225000.0,worker-firm,matlab,9.661594167165367e-09,22,1.3587874898953253e-06,15,20260824T201216Z-a28f802-148558d,0.3085140625,1,32,300000
1.6732235413983283e-09,4936225000.0,worker-firm,matlab,8.895009264317489e-09,22,1.3793935396947236e-06,16,20260824T201216Z-a28f802-148558d,0.3085140625,1,32,300000
1.7818676630895648e-09,4869341000.0,worker-firm,matlab,9.432110606246178e-09,22,1.3887383692439515e-06,1,20260824T201216Z-a28f802-148558d,0.3043338125,1,4,300000
1.72290862240453e-09,4869341000.0,worker-firm,matlab,9.150554062683835e-09,22,1.1683749535734347e-06,2,20260824T201216Z-a28f802-148558d,0.3043338125,1,4,300000
1.7233946983382928e-09,4869341000.0,worker-firm,matlab,9.127863266650055e-09,22,1.422402934851364e-06,3,20260824T201216Z-a28f802-148558d,0.3043338125,1,4,300000
1.835049090391583e-09,4869341000.0,worker-firm,matlab,9.75812518929734e-09,22,1.4547509194276125e-06,4,20260824T201216Z-a28f802-148558d,0.3043338125,1,4,300000
1.8082768543641922e-09,4869341000.0,worker-firm,matlab,9.586902501519554e-09,22,1.62968197925731e-06,5,20260824T201216Z-a28f802-148558d,0.3043338125,1,4,300000
1.710186742983572e-09,4869341000.0,worker-firm,matlab,9.088936495812379e-09,22,1.4601944198242609e-06,6,20260824T201216Z-a28f802-148558d,0.3043338125,1,4,300000
1.6937340012022234e-09,4869341000.0,worker-firm,matlab,8.9710993434077e-09,22,1.547417388052743e-06,7,20260824T201216Z-a28f802-148558d,0.3043338125,1,4,300000
1.680020311342329e-09,4869341000.0,worker-firm,matlab,8.931089412617902e-09,22,1.6971196442070048e-06,8,20260824T201216Z-a28f802-148558d,0.3043338125,1,4,300000
1.748946562279185e-09,4869341000.0,worker-firm,matlab,9.238496210562196e-09,22,1.5447668055098137e-06,9,20260824T201216Z-a28f802-148558d,0.3043338125,1,4,300000
1.6070603510910762e-09,4869341000.0,worker-firm,matlab,8.536355388048142e-09,22,1.2042142623940062e-06,10,20260824T201216Z-a28f802-148558d,0.3043338125,1,4,300000
1.7625593198509872e-09,4869341000.0,worker-firm,matlab,9.299012947867922e-09,22,1.4648388814276166e-06,11,20260824T201216Z-a28f802-148558d,0.3043338125,1,4,300000
1.6612462510079494e-09,4869341000.0,worker-firm,matlab,8.818645836764964e-09,22,1.3211094790313115e-06,12,20260824T201216Z-a28f802-148558d,0.3043338125,1,4,300000
1.8364722785346824e-09,4869341000.0,worker-firm,matlab,9.681042715250705e-09,22,1.4848339306426483e-06,13,20260824T201216Z-a28f802-148558d,0.3043338125,1,4,300000
1.6761384572020135e-09,4869341000.0,worker-firm,matlab,8.902069010617857e-09,22,1.2573144453270756e-06,14,20260824T201216Z-a28f802-148558d,0.3043338125,1,4,300000
1.8328337098613703e-09,4869341000.0,worker-firm,matlab,9.661594168050594e-09,22,1.3587874891351152e-06,15,20260824T201216Z-a28f802-148558d,0.3043338125,1,4,300000
1.6732235414385498e-09,4869341000.0,worker-firm,matlab,8.89500926453131e-09,22,1.3793935396810677e-06,16,20260824T201216Z-a28f802-148558d,0.3043338125,1,4,300000
1.7818676632633504e-09,4598439000.0,worker-firm,matlab,9.43211060716609e-09,22,1.388738370227012e-06,1,20260824T201216Z-a28f802-148558d,0.2874024375,1,8,300000
1.7229086224645164e-09,4598439000.0,worker-firm,matlab,9.150554063002432e-09,22,1.1683749534015607e-06,2,20260824T201216Z-a28f802-148558d,0.2874024375,1,8,300000
1.7233946984019969e-09,4598439000.0,worker-firm,matlab,9.12786326698746e-09,22,1.422402935558525e-06,3,20260824T201216Z-a28f802-148558d,0.2874024375,1,8,300000
1.8350490904459147e-09,4598439000.0,worker-firm,matlab,9.758125189586258e-09,22,1.4547509193200118e-06,4,20260824T201216Z-a28f802-148558d,0.2874024375,1,8,300000
1.8082768544561122e-09,4598439000.0,worker-firm,matlab,9.586902502006885e-09,22,1.6296819790578288e-06,5,20260824T201216Z-a28f802-148558d,0.2874024375,1,8,300000
1.7101867429473974e-09,4598439000.0,worker-firm,matlab,9.088936495620126e-09,22,1.4601944196360675e-06,6,20260824T201216Z-a28f802-148558d,0.2874024375,1,8,300000
1.6937340011342405e-09,4598439000.0,worker-firm,matlab,8.971099343047642e-09,22,1.54741738854813e-06,7,20260824T201216Z-a28f802-148558d,0.2874024375,1,8,300000
1.6800203112367739e-09,4598439000.0,worker-firm,matlab,8.931089412056762e-09,22,1.697119643741045e-06,8,20260824T201216Z-a28f802-148558d,0.2874024375,1,8,300000
1.7489465621394785e-09,4598439000.0,worker-firm,matlab,9.238496209824223e-09,22,1.5447668059201484e-06,9,20260824T201216Z-a28f802-148558d,0.2874024375,1,8,300000
1.6070603510762705e-09,4598439000.0,worker-firm,matlab,8.536355387969499e-09,22,1.2042142625460757e-06,10,20260824T201216Z-a28f802-148558d,0.2874024375,1,8,300000
1.762559319779569e-09,4598439000.0,worker-firm,matlab,9.299012947491131e-09,22,1.4648388813297665e-06,11,20260824T201216Z-a28f802-148558d,0.2874024375,1,8,300000
1.6612462509344429e-09,4598439000.0,worker-firm,matlab,8.818645836374759e-09,22,1.3211094781175608e-06,12,20260824T201216Z-a28f802-148558d,0.2874024375,1,8,300000
1.8364722782842704e-09,4598439000.0,worker-firm,matlab,9.681042713930649e-09,22,1.4848339307790922e-06,13,20260824T201216Z-a28f802-148558d,0.2874024375,1,8,300000
1.6761384569791827e-09,4598439000.0,worker-firm,matlab,8.902069009434392e-09,22,1.257314445538588e-06,14,20260824T201216Z-a28f802-148558d,0.2874024375,1,8,300000
1.8328337097022602e-09,4598439000.0,worker-firm,matlab,9.661594167211858e-09,22,1.3587874899082104e-06,15,20260824T201216Z-a28f802-148558d,0.2874024375,1,8,300000
1.673223541355371e-09,4598439000.0,worker-firm,matlab,8.895009264089123e-09,22,1.3793935404423794e-06,16,20260824T201216Z-a28f802-148558d,0.2874024375,1,8,300000
7.0135040092317995e-09,4919726918,worker-firm,rust,3.712466959661623e-08,20,5.21211904799667e-06,1,20260824T201216Z-a28f802-148558d,0.307482932375,1,1,300000
6.876903523280078e-09,4919726918,worker-firm,rust,3.652279637980888e-08,20,5.0257756468242115e-06,2,20260824T201216Z-a28f802-148558d,0.307482932375,1,1,300000
6.696461254219308e-09,4919726918,worker-firm,rust,3.5466421513344576e-08,20,5.7907467932096204e-06,3,20260824T201216Z-a28f802-148558d,0.307482932375,1,1,300000
7.091844755714169e-09,4919726918,worker-firm,rust,3.7711825897193505e-08,20,5.908531567057476e-06,4,20260824T201216Z-a28f802-148558d,0.307482932375,1,1,300000
6.9355819982999825e-09,4919726918,worker-firm,rust,3.6769763408754355e-08,20,6.00850926053712e-06,5,20260824T201216Z-a28f802-148558d,0.307482932375,1,1,300000
6.678474187415238e-09,4919726918,worker-firm,rust,3.549326442545177e-08,20,5.617305262894586e-06,6,20260824T201216Z-a28f802-148558d,0.307482932375,1,1,300000
6.534088192729155e-09,4919726918,worker-firm,rust,3.4607074983342105e-08,20,5.057155123595205e-06,7,20260824T201216Z-a28f802-148558d,0.307482932375,1,1,300000
6.479593818170395e-09,4919726918,worker-firm,rust,3.444583884589164e-08,20,5.610450698499908e-06,8,20260824T201216Z-a28f802-148558d,0.307482932375,1,1,300000
6.936092702966132e-09,4919726918,worker-firm,rust,3.663836860111079e-08,20,6.013031194368436e-06,9,20260824T201216Z-a28f802-148558d,0.307482932375,1,1,300000
6.6231830556263316e-09,4919726918,worker-firm,rust,3.5180818161073894e-08,20,5.031706491220371e-06,10,20260824T201216Z-a28f802-148558d,0.307482932375,1,1,300000
7.039116265840274e-09,4919726918,worker-firm,rust,3.713697514715121e-08,20,4.995224149331336e-06,11,20260824T201216Z-a28f802-148558d,0.307482932375,1,1,300000
6.414013168527987e-09,4919726918,worker-firm,rust,3.404847709514447e-08,20,5.575942973291999e-06,12,20260824T201216Z-a28f802-148558d,0.307482932375,1,1,300000
7.224220524328227e-09,4919726918,worker-firm,rust,3.808166251221517e-08,20,5.523579170639015e-06,13,20260824T201216Z-a28f802-148558d,0.307482932375,1,1,300000
6.713529670173789e-09,4919726918,worker-firm,rust,3.5655583166328744e-08,20,5.229648035253299e-06,14,20260824T201216Z-a28f802-148558d,0.307482932375,1,1,300000
7.179449423838221e-09,4919726918,worker-firm,rust,3.784486353858942e-08,20,5.009143955182436e-06,15,20260824T201216Z-a28f802-148558d,0.307482932375,1,1,300000
6.403607450568248e-09,4919726918,worker-firm,rust,3.404213111445123e-08,20,6.2619921338726715e-06,16,20260824T201216Z-a28f802-148558d,0.307482932375,1,1,300000
7.0135040092317995e-09,721762058,worker-firm,rust,3.712466959661623e-08,20,5.21211904799667e-06,1,20260824T201216Z-a28f802-148558d,0.045110128625,1,16,300000
6.876903523280078e-09,721762058,worker-firm,rust,3.652279637980888e-08,20,5.0257756468242115e-06,2,20260824T201216Z-a28f802-148558d,0.045110128625,1,16,300000
6.696461254219308e-09,721762058,worker-firm,rust,3.5466421513344576e-08,20,5.7907467932096204e-06,3,20260824T201216Z-a28f802-148558d,0.045110128625,1,16,300000
7.091844755714169e-09,721762058,worker-firm,rust,3.7711825897193505e-08,20,5.908531567057476e-06,4,20260824T201216Z-a28f802-148558d,0.045110128625,1,16,300000
6.9355819982999825e-09,721762058,worker-firm,rust,3.6769763408754355e-08,20,6.00850926053712e-06,5,20260824T201216Z-a28f802-148558d,0.045110128625,1,16,300000
6.678474187415238e-09,721762058,worker-firm,rust,3.549326442545177e-08,20,5.617305262894586e-06,6,20260824T201216Z-a28f802-148558d,0.045110128625,1,16,300000
6.534088192729155e-09,721762058,worker-firm,rust,3.4607074983342105e-08,20,5.057155123595205e-06,7,20260824T201216Z-a28f802-148558d,0.045110128625,1,16,300000
6.479593818170395e-09,721762058,worker-firm,rust,3.444583884589164e-08,20,5.610450698499908e-06,8,20260824T201216Z-a28f802-148558d,0.045110128625,1,16,300000
6.936092702966132e-09,721762058,worker-firm,rust,3.663836860111079e-08,20,6.013031194368436e-06,9,20260824T201216Z-a28f802-148558d,0.045110128625,1,16,300000
6.6231830556263316e-09,721762058,worker-firm,rust,3.5180818161073894e-08,20,5.031706491220371e-06,10,20260824T201216Z-a28f802-148558d,0.045110128625,1,16,300000
7.039116265840274e-09,721762058,worker-firm,rust,3.713697514715121e-08,20,4.995224149331336e-06,11,20260824T201216Z-a28f802-148558d,0.045110128625,1,16,300000
6.414013168527987e-09,721762058,worker-firm,rust,3.404847709514447e-08,20,5.575942973291999e-06,12,20260824T201216Z-a28f802-148558d,0.045110128625,1,16,300000
7.224220524328227e-09,721762058,worker-firm,rust,3.808166251221517e-08,20,5.523579170639015e-06,13,20260824T201216Z-a28f802-148558d,0.045110128625,1,16,300000
6.713529670173789e-09,721762058,worker-firm,rust,3.5655583166328744e-08,20,5.229648035253299e-06,14,20260824T201216Z-a28f802-148558d,0.045110128625,1,16,300000
7.179449423838221e-09,721762058,worker-firm,rust,3.784486353858942e-08,20,5.009143955182436e-06,15,20260824T201216Z-a28f802-148558d,0.045110128625,1,16,300000
6.403607450568248e-09,721762058,worker-firm,rust,3.404213111445123e-08,20,6.2619921338726715e-06,16,20260824T201216Z-a28f802-148558d,0.045110128625,1,16,300000
7.0135040092317995e-09,2519259210,worker-firm,rust,3.712466959661623e-08,20,5.21211904799667e-06,1,20260824T201216Z-a28f802-148558d,0.157453700625,1,2,300000
6.876903523280078e-09,2519259210,worker-firm,rust,3.652279637980888e-08,20,5.0257756468242115e-06,2,20260824T201216Z-a28f802-148558d,0.157453700625,1,2,300000
6.696461254219308e-09,2519259210,worker-firm,rust,3.5466421513344576e-08,20,5.7907467932096204e-06,3,20260824T201216Z-a28f802-148558d,0.157453700625,1,2,300000
7.091844755714169e-09,2519259210,worker-firm,rust,3.7711825897193505e-08,20,5.908531567057476e-06,4,20260824T201216Z-a28f802-148558d,0.157453700625,1,2,300000
6.9355819982999825e-09,2519259210,worker-firm,rust,3.6769763408754355e-08,20,6.00850926053712e-06,5,20260824T201216Z-a28f802-148558d,0.157453700625,1,2,300000
6.678474187415238e-09,2519259210,worker-firm,rust,3.549326442545177e-08,20,5.617305262894586e-06,6,20260824T201216Z-a28f802-148558d,0.157453700625,1,2,300000
6.534088192729155e-09,2519259210,worker-firm,rust,3.4607074983342105e-08,20,5.057155123595205e-06,7,20260824T201216Z-a28f802-148558d,0.157453700625,1,2,300000
6.479593818170395e-09,2519259210,worker-firm,rust,3.444583884589164e-08,20,5.610450698499908e-06,8,20260824T201216Z-a28f802-148558d,0.157453700625,1,2,300000
6.936092702966132e-09,2519259210,worker-firm,rust,3.663836860111079e-08,20,6.013031194368436e-06,9,20260824T201216Z-a28f802-148558d,0.157453700625,1,2,300000
6.6231830556263316e-09,2519259210,worker-firm,rust,3.5180818161073894e-08,20,5.031706491220371e-06,10,20260824T201216Z-a28f802-148558d,0.157453700625,1,2,300000
7.039116265840274e-09,2519259210,worker-firm,rust,3.713697514715121e-08,20,4.995224149331336e-06,11,20260824T201216Z-a28f802-148558d,0.157453700625,1,2,300000
6.414013168527987e-09,2519259210,worker-firm,rust,3.404847709514447e-08,20,5.575942973291999e-06,12,20260824T201216Z-a28f802-148558d,0.157453700625,1,2,300000
7.224220524328227e-09,2519259210,worker-firm,rust,3.808166251221517e-08,20,5.523579170639015e-06,13,20260824T201216Z-a28f802-148558d,0.157453700625,1,2,300000
6.713529670173789e-09,2519259210,worker-firm,rust,3.5655583166328744e-08,20,5.229648035253299e-06,14,20260824T201216Z-a28f802-148558d,0.157453700625,1,2,300000
7.179449423838221e-09,2519259210,worker-firm,rust,3.784486353858942e-08,20,5.009143955182436e-06,15,20260824T201216Z-a28f802-148558d,0.157453700625,1,2,300000
6.403607450568248e-09,2519259210,worker-firm,rust,3.404213111445123e-08,20,6.2619921338726715e-06,16,20260824T201216Z-a28f802-148558d,0.157453700625,1,2,300000
7.0135040092317995e-09,630122655,worker-firm,rust,3.712466959661623e-08,20,5.21211904799667e-06,1,20260824T201216Z-a28f802-148558d,0.0393826659375,1,32,300000
6.876903523280078e-09,630122655,worker-firm,rust,3.652279637980888e-08,20,5.0257756468242115e-06,2,20260824T201216Z-a28f802-148558d,0.0393826659375,1,32,300000
6.696461254219308e-09,630122655,worker-firm,rust,3.5466421513344576e-08,20,5.7907467932096204e-06,3,20260824T201216Z-a28f802-148558d,0.0393826659375,1,32,300000
7.091844755714169e-09,630122655,worker-firm,rust,3.7711825897193505e-08,20,5.908531567057476e-06,4,20260824T201216Z-a28f802-148558d,0.0393826659375,1,32,300000
6.9355819982999825e-09,630122655,worker-firm,rust,3.6769763408754355e-08,20,6.00850926053712e-06,5,20260824T201216Z-a28f802-148558d,0.0393826659375,1,32,300000
6.678474187415238e-09,630122655,worker-firm,rust,3.549326442545177e-08,20,5.617305262894586e-06,6,20260824T201216Z-a28f802-148558d,0.0393826659375,1,32,300000
6.534088192729155e-09,630122655,worker-firm,rust,3.4607074983342105e-08,20,5.057155123595205e-06,7,20260824T201216Z-a28f802-148558d,0.0393826659375,1,32,300000
6.479593818170395e-09,630122655,worker-firm,rust,3.444583884589164e-08,20,5.610450698499908e-06,8,20260824T201216Z-a28f802-148558d,0.0393826659375,1,32,300000
6.936092702966132e-09,630122655,worker-firm,rust,3.663836860111079e-08,20,6.013031194368436e-06,9,20260824T201216Z-a28f802-148558d,0.0393826659375,1,32,300000
6.6231830556263316e-09,630122655,worker-firm,rust,3.5180818161073894e-08,20,5.031706491220371e-06,10,20260824T201216Z-a28f802-148558d,0.0393826659375,1,32,300000
7.039116265840274e-09,630122655,worker-firm,rust,3.713697514715121e-08,20,4.995224149331336e-06,11,20260824T201216Z-a28f802-148558d,0.0393826659375,1,32,300000
6.414013168527987e-09,630122655,worker-firm,rust,3.404847709514447e-08,20,5.575942973291999e-06,12,20260824T201216Z-a28f802-148558d,0.0393826659375,1,32,300000
7.224220524328227e-09,630122655,worker-firm,rust,3.808166251221517e-08,20,5.523579170639015e-06,13,20260824T201216Z-a28f802-148558d,0.0393826659375,1,32,300000
6.713529670173789e-09,630122655,worker-firm,rust,3.5655583166328744e-08,20,5.229648035253299e-06,14,20260824T201216Z-a28f802-148558d,0.0393826659375,1,32,300000
7.179449423838221e-09,630122655,worker-firm,rust,3.784486353858942e-08,20,5.009143955182436e-06,15,20260824T201216Z-a28f802-148558d,0.0393826659375,1,32,300000
6.403607450568248e-09,630122655,worker-firm,rust,3.404213111445123e-08,20,6.2619921338726715e-06,16,20260824T201216Z-a28f802-148558d,0.0393826659375,1,32,300000
7.0135040092317995e-09,1379079043,worker-firm,rust,3.712466959661623e-08,20,5.21211904799667e-06,1,20260824T201216Z-a28f802-148558d,0.0861924401875,1,4,300000
