run_id,environment_id,family,mode,vertices,canonical_edges,matrix_nonzeros,implementation,threads,repetitions,batch_count,preconditioner_setup_median_ns,parallel_plan_setup_median_ns,preconditioner_apply_median_ns,pcg_median_ns,solver_total_median_ns,iterations,relative_residual,backward_error,truth_scaled_error,levels,hostname,cpu_model,peak_rss_kb
20260824T152234Z-a28f802-8111305,07ead3e24ee94352c0410f6a9a2e909df054afb4ebec222b381429478c7a59f4,dense-worker-firm,single,100000,799978,1699956,rust,16,3,1,256739909,96142130,9712401,119609582,490940162,9,4.310531518770976e-08,6.109416735961302e-09,7.926078827224923e-07,6,scc-ec4,Intel(R) Xeon(R) Gold 6242 CPU @ 2.80GHz,419740
20260824T152234Z-a28f802-8111305,07ead3e24ee94352c0410f6a9a2e909df054afb4ebec222b381429478c7a59f4,dense-worker-firm,single,100000,799978,1699956,rust,32,3,1,300179856,93534358,12233932,142916055,573717352,9,4.310531518770976e-08,6.109416735961302e-09,7.926078827224923e-07,6,scc-ec4,Intel(R) Xeon(R) Gold 6242 CPU @ 2.80GHz,454904
20260824T152234Z-a28f802-8111305,07ead3e24ee94352c0410f6a9a2e909df054afb4ebec222b381429478c7a59f4,dense-worker-firm,single,300000,2399974.0,5099948.0,matlab,1,3,1,3688048000.0,0,114802187.5,1460835000.0,5097821000.0,11,2.242394265153162e-09,2.502791163466512e-10,5.123798238712739e-08,6,scc-ec4,Intel(R) Xeon(R) Gold 6242 CPU @ 2.80GHz,3273148
20260824T152234Z-a28f802-8111305,07ead3e24ee94352c0410f6a9a2e909df054afb4ebec222b381429478c7a59f4,dense-worker-firm,single,300000,2399974.0,5099948.0,matlab,2,3,1,2948024000.0,0,115701812.5,1471039000.0,4314723000.0,11,2.2423942652833925e-09,2.5027911636118647e-10,5.1237982345829166e-08,6,scc-ec4,Intel(R) Xeon(R) Gold 6242 CPU @ 2.80GHz,3248656
20260824T152234Z-a28f802-8111305,07ead3e24ee94352c0410f6a9a2e909df054afb4ebec222b381429478c7a59f4,dense-worker-firm,single,300000,2399974.0,5099948.0,matlab,4,3,1,2464451000.0,0,111001187.5,1448325000.0,3955054000.0,11,2.2423942654964796e-09,2.5027911638496967e-10,5.123798230453095e-08,6,scc-ec4,Intel(R) Xeon(R) Gold 6242 CPU @ 2.80GHz,3414716
20260824T152234Z-a28f802-8111305,07ead3e24ee94352c0410f6a9a2e909df054afb4ebec222b381429478c7a59f4,dense-worker-firm,single,300000,2399974.0,5099948.0,matlab,8,3,1,2336312000.0,0,115414812.5,1456997000.0,3811729000.0,11,2.2423942651014512e-09,2.502791163408796e-10,5.1237982345829166e-08,6,scc-ec4,Intel(R) Xeon(R) Gold 6242 CPU @ 2.80GHz,3332912
20260824T152234Z-a28f802-8111305,07ead3e24ee94352c0410f6a9a2e909df054afb4ebec222b381429478c7a59f4,dense-worker-firm,single,300000,2399974.0,5099948.0,matlab,16,3,1,2246361000.0,0,136440625.0,1728465000.0,3858853000.0,11,2.2423942651691212e-09,2.502791163484324e-10,5.123798230453095e-08,6,scc-ec4,Intel(R) Xeon(R) Gold 6242 CPU @ 2.80GHz,3267672
20260824T152234Z-a28f802-8111305,07ead3e24ee94352c0410f6a9a2e909df054afb4ebec222b381429478c7a59f4,dense-worker-firm,single,300000,2399974.0,5099948.0,matlab,32,3,1,2206808000.0,0,126879750.00000001,1563157000.0,3881138000.0,11,2.2423942657464284e-09,2.502791164128671e-10,5.123798226323272e-08,6,scc-ec4,Intel(R) Xeon(R) Gold 6242 CPU @ 2.80GHz,3344008
20260824T152234Z-a28f802-8111305,07ead3e24ee94352c0410f6a9a2e909df054afb4ebec222b381429478c7a59f4,dense-worker-firm,single,300000,2399974,5099948,rust,1,3,1,649408925,521,118482460,1220443476,1899610281,9,6.624875547202269e-08,7.394185888789426e-09,2.5114666663581433e-06,6,scc-ec4,Intel(R) Xeon(R) Gold 6242 CPU @ 2.80GHz,623588
20260824T152234Z-a28f802-8111305,07ead3e24ee94352c0410f6a9a2e909df054afb4ebec222b381429478c7a59f4,dense-worker-firm,single,300000,2399974,5099948,rust,2,3,1,1172490128,366809411,100865727,1112477883,2718852967,9,6.624875547212614e-08,7.394185888800974e-09,2.5114666663581433e-06,6,scc-ec4,Intel(R) Xeon(R) Gold 6242 CPU @ 2.80GHz,1229716
20260824T152234Z-a28f802-8111305,07ead3e24ee94352c0410f6a9a2e909df054afb4ebec222b381429478c7a59f4,dense-worker-firm,single,300000,2399974,5099948,rust,4,3,1,1010474088,379042031,57419237,696778510,2109629731,9,6.624875547212614e-08,7.394185888800974e-09,2.5114666663581433e-06,6,scc-ec4,Intel(R) Xeon(R) Gold 6242 CPU @ 2.80GHz,1267784
20260824T152234Z-a28f802-8111305,07ead3e24ee94352c0410f6a9a2e909df054afb4ebec222b381429478c7a59f4,dense-worker-firm,single,300000,2399974,5099948,rust,8,3,1,927107826,383283674,37026118,461854178,1788096503,9,6.624875547212614e-08,7.394185888800974e-09,2.5114666663581433e-06,6,scc-ec4,Intel(R) Xeon(R) Gold 6242 CPU @ 2.80GHz,1245820
20260824T152234Z-a28f802-8111305,07ead3e24ee94352c0410f6a9a2e909df054afb4ebec222b381429478c7a59f4,dense-worker-firm,single,300000,2399974,5099948,rust,16,3,1,895103612,386702743,26943250,337603124,1670350892,9,6.624875547212614e-08,7.394185888800974e-09,2.5114666663581433e-06,6,scc-ec4,Intel(R) Xeon(R) Gold 6242 CPU @ 2.80GHz,1235256
20260824T152234Z-a28f802-8111305,07ead3e24ee94352c0410f6a9a2e909df054afb4ebec222b381429478c7a59f4,dense-worker-firm,single,300000,2399974,5099948,rust,32,3,1,874941635,386887015,24485597,293948901,1709093813,9,6.624875547212614e-08,7.394185888800974e-09,2.5114666663581433e-06,6,scc-ec4,Intel(R) Xeon(R) Gold 6242 CPU @ 2.80GHz,1276916
20260824T152234Z-a28f802-8111305,07ead3e24ee94352c0410f6a9a2e909df054afb4ebec222b381429478c7a59f4,dense-worker-firm,single,1000000.0,7999978.0,16999956.0,matlab,1,3,1,15618019000.0,0,513707000.0,6417781000.0,21390539000.0,11,2.4678099490615073e-09,3.2102500876428127e-10,4.408106318819118e-08,6,scc-ec4,Intel(R) Xeon(R) Gold 6242 CPU @ 2.80GHz,7343136
20260824T152234Z-a28f802-8111305,07ead3e24ee94352c0410f6a9a2e909df054afb4ebec222b381429478c7a59f4,dense-worker-firm,single,1000000.0,7999978.0,16999956.0,matlab,2,3,1,11071940000.0,0,537962500.0,6714435000.0,17845780000.0,11,2.4678099495220587e-09,3.2102500882419205e-10,4.4081063234805745e-08,6,scc-ec4,Intel(R) Xeon(R) Gold 6242 CPU @ 2.80GHz,7132588
20260824T152234Z-a28f802-8111305,07ead3e24ee94352c0410f6a9a2e909df054afb4ebec222b381429478c7a59f4,dense-worker-firm,single,1000000.0,7999978.0,16999956.0,matlab,4,3,1,9318156000.0,0,520379500.0,6498543000.0,15993391000.0,11,2.467809949079081e-09,3.2102500876656734e-10,4.408106325811303e-08,6,scc-ec4,Intel(R) Xeon(R) Gold 6242 CPU @ 2.80GHz,7209180
20260824T152234Z-a28f802-8111305,07ead3e24ee94352c0410f6a9a2e909df054afb4ebec222b381429478c7a59f4,dense-worker-firm,single,1000000.0,7999978.0,16999956.0,matlab,8,3,1,8214040000.000001,0,561925500.0,6946380000.0,15026910000.0,11,2.46780994936314e-09,3.210250088035191e-10,4.4081063281420304e-08,6,scc-ec4,Intel(R) Xeon(R) Gold 6242 CPU @ 2.80GHz,7167328
20260824T152234Z-a28f802-8111305,07ead3e24ee94352c0410f6a9a2e909df054afb4ebec222b381429478c7a59f4,dense-worker-firm,single,1000000.0,7999978.0,16999956.0,matlab,16,3,1,8146876000.000001,0,567999500.0,6532555000.0,14976312000.0,11,2.467809949159248e-09,3.2102500877699576e-10,4.4081063234805745e-08,6,scc-ec4,Intel(R) Xeon(R) Gold 6242 CPU @ 2.80GHz,7171092
20260824T152234Z-a28f802-8111305,07ead3e24ee94352c0410f6a9a2e909df054afb4ebec222b381429478c7a59f4,dense-worker-firm,single,1000000.0,7999978.0,16999956.0,matlab,32,3,1,8030246999.999999,0,547947500.0,6733631000.0,14771256000.0,11,2.4678099492176393e-09,3.2102500878459166e-10,4.408106311826934e-08,6,scc-ec4,Intel(R) Xeon(R) Gold 6242 CPU @ 2.80GHz,7151664
20260824T152234Z-a28f802-8111305,07ead3e24ee94352c0410f6a9a2e909df054afb4ebec222b381429478c7a59f4,dense-worker-firm,single,1000000,7999978,16999956,rust,1,3,1,2665841814,662,583040291,5868859463,8595832189,9,6.76058388382483e-08,8.794504230289737e-09,1.325816247834302e-06,6,scc-ec4,Intel(R) Xeon(R) Gold 6242 CPU @ 2.80GHz,2079164
20260824T152234Z-a28f802-8111305,07ead3e24ee94352c0410f6a9a2e909df054afb4ebec222b381429478c7a59f4,dense-worker-firm,single,1000000,7999978,16999956,rust,2,3,1,4888594002,1789811446,483700223,5193725975,11854067997,9,6.760583883851835e-08,8.794504230324866e-09,1.3258162478984591e-06,6,scc-ec4,Intel(R) Xeon(R) Gold 6242 CPU @ 2.80GHz,3901488
20260824T152234Z-a28f802-8111305,07ead3e24ee94352c0410f6a9a2e909df054afb4ebec222b381429478c7a59f4,dense-worker-firm,single,1000000,7999978,16999956,rust,4,3,1,4265966631,1793606509,254784569,2880283020,9139287284,9,6.760583883851835e-08,8.794504230324866e-09,1.3258162478984591e-06,6,scc-ec4,Intel(R) Xeon(R) Gold 6242 CPU @ 2.80GHz,4070192
20260824T152234Z-a28f802-8111305,07ead3e24ee94352c0410f6a9a2e909df054afb4ebec222b381429478c7a59f4,dense-worker-firm,single,1000000,7999978,16999956,rust,8,3,1,3926976538,1776499181,164576621,1836636941,7607649102,9,6.760583883851835e-08,8.794504230324866e-09,1.3258162478984591e-06,6,scc-ec4,Intel(R) Xeon(R) Gold 6242 CPU @ 2.80GHz,4082060
20260824T152234Z-a28f802-8111305,07ead3e24ee94352c0410f6a9a2e909df054afb4ebec222b381429478c7a59f4,dense-worker-firm,single,1000000,7999978,16999956,rust,16,3,1,3774833055,1796154196,108335965,1251069275,6930154104,9,6.760583883851835e-08,8.794504230324866e-09,1.3258162478984591e-06,6,scc-ec4,Intel(R) Xeon(R) Gold 6242 CPU @ 2.80GHz,4059032
20260824T152234Z-a28f802-8111305,07ead3e24ee94352c0410f6a9a2e909df054afb4ebec222b381429478c7a59f4,dense-worker-firm,single,1000000,7999978,16999956,rust,32,3,1,3921455037,1831379458,85889094,882754953,6734585339,9,6.760583883851835e-08,8.794504230324866e-09,1.3258162478984591e-06,6,scc-ec4,Intel(R) Xeon(R) Gold 6242 CPU @ 2.80GHz,4058324
20260824T152234Z-a28f802-8111305,07ead3e24ee94352c0410f6a9a2e909df054afb4ebec222b381429478c7a59f4,grid,single,100000,199367,498734,matlab,1,3,1,113040000.0,0,2377765.625,144247000.0,254574000.00000003,35,9.727899234637969e-09,1.5547895680273764e-09,2.2862121976449803e-06,5,scc-ec4,Intel(R) Xeon(R) Gold 6242 CPU @ 2.80GHz,1655616
20260824T152234Z-a28f802-8111305,07ead3e24ee94352c0410f6a9a2e909df054afb4ebec222b381429478c7a59f4,grid,single,100000,199367,498734,matlab,2,3,1,118704000.0,0,2340990.234375,151179000.0,263583999.99999997,35,9.727899238693265e-09,1.554789568675525e-09,2.2862122268713385e-06,5,scc-ec4,Intel(R) Xeon(R) Gold 6242 CPU @ 2.80GHz,1627020
20260824T152234Z-a28f802-8111305,07ead3e24ee94352c0410f6a9a2e909df054afb4ebec222b381429478c7a59f4,grid,single,100000,199367,498734,matlab,4,3,1,119577000.0,0,2459113.28125,143321000.0,250668999.99999997,35,9.727899234284278e-09,1.5547895679708196e-09,2.2862122260381613e-06,5,scc-ec4,Intel(R) Xeon(R) Gold 6242 CPU @ 2.80GHz,1629240
20260824T152234Z-a28f802-8111305,07ead3e24ee94352c0410f6a9a2e909df054afb4ebec222b381429478c7a59f4,grid,single,100000,199367,498734,matlab,8,3,1,113779000.0,0,2393830.078125,151717000.0,255485000.00000003,35,9.727899233877315e-09,1.5547895679057713e-09,2.286212228047388e-06,5,scc-ec4,Intel(R) Xeon(R) Gold 6242 CPU @ 2.80GHz,1563992
20260824T152234Z-a28f802-8111305,07ead3e24ee94352c0410f6a9a2e909df054afb4ebec222b381429478c7a59f4,grid,single,100000,199367,498734,matlab,16,3,1,111575000.0,0,2455908.203125,160850000.0,261623000.0,35,9.727899239395296e-09,1.5547895687877278e-09,2.2862122101855018e-06,5,scc-ec4,Intel(R) Xeon(R) Gold 6242 CPU @ 2.80GHz,1630000
20260824T152234Z-a28f802-8111305,07ead3e24ee94352c0410f6a9a2e909df054afb4ebec222b381429478c7a59f4,grid,single,100000,199367,498734,matlab,32,3,1,115629000.0,0,2317730.46875,161041000.0,277038000.0,35,9.727899238236234e-09,1.5547895686024466e-09,2.2862122520912447e-06,5,scc-ec4,Intel(R) Xeon(R) Gold 6242 CPU @ 2.80GHz,1566236
20260824T152234Z-a28f802-8111305,07ead3e24ee94352c0410f6a9a2e909df054afb4ebec222b381429478c7a59f4,grid,single,100000,199367,498734,rust,1,3,1,40579971,306,2064999,139268849,183402687,32,5.403648706664943e-08,8.637152730623066e-09,1.825858117802905e-05,5,scc-ec4,Intel(R) Xeon(R) Gold 6242 CPU @ 2.80GHz,64964
20260824T152234Z-a28f802-8111305,07ead3e24ee94352c0410f6a9a2e909df054afb4ebec222b381429478c7a59f4,grid,single,100000,199367,498734,rust,2,3,1,52691793,3062082,2867187,182327505,249529948,32,5.403648706664943e-08,8.637152730623066e-09,1.825858117802905e-05,5,scc-ec4,Intel(R) Xeon(R) Gold 6242 CPU @ 2.80GHz,83424
20260824T152234Z-a28f802-8111305,07ead3e24ee94352c0410f6a9a2e909df054afb4ebec222b381429478c7a59f4,grid,single,100000,199367,498734,rust,4,3,1,49855395,3095410,2478481,166043590,227017988,32,5.403648706664943e-08,8.637152730623066e-09,1.825858117802905e-05,5,scc-ec4,Intel(R) Xeon(R) Gold 6242 CPU @ 2.80GHz,83484
20260824T152234Z-a28f802-8111305,07ead3e24ee94352c0410f6a9a2e909df054afb4ebec222b381429478c7a59f4,grid,single,100000,199367,498734,rust,8,3,1,45481996,2847235,2417257,171093924,229438958,32,5.403648706664943e-08,8.637152730623066e-09,1.825858117802905e-05,5,scc-ec4,Intel(R) Xeon(R) Gold 6242 CPU @ 2.80GHz,85604
20260824T152234Z-a28f802-8111305,07ead3e24ee94352c0410f6a9a2e909df054afb4ebec222b381429478c7a59f4,grid,single,100000,199367,498734,rust,16,3,1,46226278,2712356,2916846,180556716,232975136,32,5.403648706664943e-08,8.637152730623066e-09,1.825858117802905e-05,5,scc-ec4,Intel(R) Xeon(R) Gold 6242 CPU @ 2.80GHz,86076
20260824T152234Z-a28f802-8111305,07ead3e24ee94352c0410f6a9a2e909df054afb4ebec222b381429478c7a59f4,grid,single,100000,199367,498734,rust,32,3,1,50558497,2983178,4835201,244236539,315417021,32,5.403648706664943e-08,8.637152730623066e-09,1.825858117802905e-05,5,scc-ec4,Intel(R) Xeon(R) Gold 6242 CPU @ 2.80GHz,90868
20260824T152234Z-a28f802-8111305,07ead3e24ee94352c0410f6a9a2e909df054afb4ebec222b381429478c7a59f4,grid,single,300000,598904,1497808.0,matlab,1,3,1,296302000.0,0,9484492.1875,406528000.0,702039000.0,28,8.541573209761174e-09,1.9879104168732757e-09,1.0632002533051872e-05,6,scc-ec4,Intel(R) Xeon(R) Gold 6242 CPU @ 2.80GHz,1906128
20260824T152234Z-a28f802-8111305,07ead3e24ee94352c0410f6a9a2e909df054afb4ebec222b381429478c7a59f4,grid,single,300000,598904,1497808.0,matlab,2,3,1,276761000.0,0,8840531.25,401084000.0,682282000.0,28,8.541573207612056e-09,1.9879104163730953e-09,1.0632002642308262e-05,6,scc-ec4,Intel(R) Xeon(R) Gold 6242 CPU @ 2.80GHz,1874672
20260824T152234Z-a28f802-8111305,07ead3e24ee94352c0410f6a9a2e909df054afb4ebec222b381429478c7a59f4,grid,single,300000,598904,1497808.0,matlab,4,3,1,257596000.0,0,9079023.4375,383278000.0,636922000.0,28,8.541573208065978e-09,1.987910416478752e-09,1.0632002517431904e-05,6,scc-ec4,Intel(R) Xeon(R) Gold 6242 CPU @ 2.80GHz,1888468
20260824T152234Z-a28f802-8111305,07ead3e24ee94352c0410f6a9a2e909df054afb4ebec222b381429478c7a59f4,grid,single,300000,598904,1497808.0,matlab,8,3,1,248384000.0,0,8824687.5,386617000.0,638995000.0,28,8.541573208097088e-09,1.9879104164859864e-09,1.0632002503482909e-05,6,scc-ec4,Intel(R) Xeon(R) Gold 6242 CPU @ 2.80GHz,1885672
20260824T152234Z-a28f802-8111305,07ead3e24ee94352c0410f6a9a2e909df054afb4ebec222b381429478c7a59f4,grid,single,300000,598904,1497808.0,matlab,16,3,1,248423000.0,0,9525265.625,402997000.0,657383000.0,28,8.541573207271041e-09,1.9879104162937265e-09,1.0632002653549646e-05,6,scc-ec4,Intel(R) Xeon(R) Gold 6242 CPU @ 2.80GHz,1878668
20260824T152234Z-a28f802-8111305,07ead3e24ee94352c0410f6a9a2e909df054afb4ebec222b381429478c7a59f4,grid,single,300000,598904,1497808.0,matlab,32,3,1,249755000.0,0,9584289.0625,408238000.0,670762000.0,28,8.541573209016854e-09,1.9879104167000442e-09,1.0632002633365713e-05,6,scc-ec4,Intel(R) Xeon(R) Gold 6242 CPU @ 2.80GHz,1930004
20260824T152234Z-a28f802-8111305,07ead3e24ee94352c0410f6a9a2e909df054afb4ebec222b381429478c7a59f4,grid,single,300000,598904,1497808,rust,1,3,1,48788218,329,8618122,407998701,459797356,25,3.362621920894295e-08,7.825957596180626e-09,4.574433453850636e-05,6,scc-ec4,Intel(R) Xeon(R) Gold 6242 CPU @ 2.80GHz,187248
20260824T152234Z-a28f802-8111305,07ead3e24ee94352c0410f6a9a2e909df054afb4ebec222b381429478c7a59f4,grid,single,300000,598904,1497808,rust,2,3,1,77249893,10167767,8594279,350242786,463314840,25,3.3626219208316014e-08,7.825957596034716e-09,4.574433456618678e-05,6,scc-ec4,Intel(R) Xeon(R) Gold 6242 CPU @ 2.80GHz,248852
20260824T152234Z-a28f802-8111305,07ead3e24ee94352c0410f6a9a2e909df054afb4ebec222b381429478c7a59f4,grid,single,300000,598904,1497808,rust,4,3,1,65660170,10075191,7511308,296944547,423803961,25,3.3626219208316014e-08,7.825957596034716e-09,4.574433456618678e-05,6,scc-ec4,Intel(R) Xeon(R) Gold 6242 CPU @ 2.80GHz,249896
20260824T152234Z-a28f802-8111305,07ead3e24ee94352c0410f6a9a2e909df054afb4ebec222b381429478c7a59f4,grid,single,300000,598904,1497808,rust,8,3,1,60748692,10372871,6303135,341889588,429762351,25,3.3626219208316014e-08,7.825957596034716e-09,4.574433456618678e-05,6,scc-ec4,Intel(R) Xeon(R) Gold 6242 CPU @ 2.80GHz,252512
20260824T152234Z-a28f802-8111305,07ead3e24ee94352c0410f6a9a2e909df054afb4ebec222b381429478c7a59f4,grid,single,300000,598904,1497808,rust,16,3,1,57534864,10314252,7600075,359077358,448215084,25,3.3626219208316014e-08,7.825957596034716e-09,4.574433456618678e-05,6,scc-ec4,Intel(R) Xeon(R) Gold 6242 CPU @ 2.80GHz,254828
20260824T152234Z-a28f802-8111305,07ead3e24ee94352c0410f6a9a2e909df054afb4ebec222b381429478c7a59f4,grid,single,300000,598904,1497808,rust,32,3,1,61758570,10562828,11248363,469874121,558232269,25,3.3626219208316014e-08,7.825957596034716e-09,4.574433456618678e-05,6,scc-ec4,Intel(R) Xeon(R) Gold 6242 CPU @ 2.80GHz,257604
20260824T152234Z-a28f802-8111305,07ead3e24ee94352c0410f6a9a2e909df054afb4ebec222b381429478c7a59f4,grid,single,1000000.0,1998000.0,4996000.0,matlab,1,3,1,937469000.0,0,39079000.0,1649296000.0,2560159000.0,29,9.729188749445956e-09,2.0156427366118828e-09,2.2069238903867394e-05,6,scc-ec4,Intel(R) Xeon(R) Gold 6242 CPU @ 2.80GHz,2720304
20260824T152234Z-a28f802-8111305,07ead3e24ee94352c0410f6a9a2e909df054afb4ebec222b381429478c7a59f4,grid,single,1000000.0,1998000.0,4996000.0,matlab,2,3,1,912973000.0,0,36231593.75,1532673000.0,2523012000.0,29,9.729188749937181e-09,2.015642736713643e-09,2.206923896607858e-05,6,scc-ec4,Intel(R) Xeon(R) Gold 6242 CPU @ 2.80GHz,2616088
20260824T152234Z-a28f802-8111305,07ead3e24ee94352c0410f6a9a2e909df054afb4ebec222b381429478c7a59f4,grid,single,1000000.0,1998000.0,4996000.0,matlab,4,3,1,890185000.0,0,38424312.5,1533468000.0,2381155000.0,29,9.729188749933857e-09,2.01564273671297e-09,2.2069238903564105e-05,6,scc-ec4,Intel(R) Xeon(R) Gold 6242 CPU @ 2.80GHz,2743084
20260824T152234Z-a28f802-8111305,07ead3e24ee94352c0410f6a9a2e909df054afb4ebec222b381429478c7a59f4,grid,single,1000000.0,1998000.0,4996000.0,matlab,8,3,1,816974000.0,0,38868250.0,1510696000.0,2317484000.0,29,9.729188750013985e-09,2.015642736729547e-09,2.2069239015013895e-05,6,scc-ec4,Intel(R) Xeon(R) Gold 6242 CPU @ 2.80GHz,2655860
20260824T152234Z-a28f802-8111305,07ead3e24ee94352c0410f6a9a2e909df054afb4ebec222b381429478c7a59f4,grid,single,1000000.0,1998000.0,4996000.0,matlab,16,3,1,816958000.0,0,38865781.25,1513376000.0,2308224000.0,29,9.729188748970111e-09,2.0156427365133027e-09,2.206923889605936e-05,6,scc-ec4,Intel(R) Xeon(R) Gold 6242 CPU @ 2.80GHz,2640188
20260824T152234Z-a28f802-8111305,07ead3e24ee94352c0410f6a9a2e909df054afb4ebec222b381429478c7a59f4,grid,single,1000000.0,1998000.0,4996000.0,matlab,32,3,1,800721000.0,0,42064437.5,1701906000.0,2500599000.0,29,9.72918874924723e-09,2.01564273657071e-09,2.206923896639917e-05,6,scc-ec4,Intel(R) Xeon(R) Gold 6242 CPU @ 2.80GHz,2634808
20260824T152234Z-a28f802-8111305,07ead3e24ee94352c0410f6a9a2e909df054afb4ebec222b381429478c7a59f4,grid,single,1000000,1998000,4996000,rust,1,3,1,195727424,487,35726882,1625799554,1845995631,26,3.708852020515555e-08,7.683825682101706e-09,0.00010751480258106918,6,scc-ec4,Intel(R) Xeon(R) Gold 6242 CPU @ 2.80GHz,614228
20260824T152234Z-a28f802-8111305,07ead3e24ee94352c0410f6a9a2e909df054afb4ebec222b381429478c7a59f4,grid,single,1000000,1998000,4996000,rust,2,3,1,274733200,38067212,41866006,1812039062,3151432968,26,3.70885202079448e-08,7.683825682679568e-09,0.0001075148025138107,6,scc-ec4,Intel(R) Xeon(R) Gold 6242 CPU @ 2.80GHz,850308
20260824T152234Z-a28f802-8111305,07ead3e24ee94352c0410f6a9a2e909df054afb4ebec222b381429478c7a59f4,grid,single,1000000,1998000,4996000,rust,4,3,1,240169842,37646066,27931415,1357282630,1795645622,26,3.70885202079448e-08,7.683825682679568e-09,0.0001075148025138107,6,scc-ec4,Intel(R) Xeon(R) Gold 6242 CPU @ 2.80GHz,853432
20260824T152234Z-a28f802-8111305,07ead3e24ee94352c0410f6a9a2e909df054afb4ebec222b381429478c7a59f4,grid,single,1000000,1998000,4996000,rust,8,3,1,220052895,37589809,22065643,1173327802,1488163856,26,3.70885202079448e-08,7.683825682679568e-09,0.0001075148025138107,6,scc-ec4,Intel(R) Xeon(R) Gold 6242 CPU @ 2.80GHz,842028
