actual_strategy,backward_error_max,backward_error_median,binary_sha256,canonical_edges,configuration_id,counter_branch_miss_rate,counter_cache_miss_rate,counter_context_switches,counter_cpu_migrations,counter_effective_ghz,counter_ipc,counter_page_faults,cpu_list,energy_norm_error_max,energy_norm_error_median,environment_id,experiment,family,first_touch_policy,graph_assembly_s,graph_bytes,hierarchy_bytes,hierarchy_levels,hierarchy_threads,host,implementation,independent_relative_residual_max,independent_relative_residual_median,input_load_s,iterations_max,iterations_median,matlab_release,matrix_nonzeros,max_iterations,memory_policy,native_relative_residual_max,native_relative_residual_median,numa_node_list,parallel_plan_setup_bootstrap_high_s,parallel_plan_setup_bootstrap_low_s,parallel_plan_setup_iqr_s,parallel_plan_setup_mad_s,parallel_plan_setup_max_s,parallel_plan_setup_median_s,parallel_plan_setup_min_s,pcg_solve_bootstrap_high_s,pcg_solve_bootstrap_low_s,pcg_solve_iqr_s,pcg_solve_mad_s,pcg_solve_max_s,pcg_solve_median_s,pcg_solve_min_s,peak_rss_kb,placement_mode,plan_bytes,plan_operator_count,plan_threads,preconditioner_apply_bootstrap_high_s,preconditioner_apply_bootstrap_low_s,preconditioner_apply_iqr_s,preconditioner_apply_mad_s,preconditioner_apply_max_s,preconditioner_apply_median_s,preconditioner_apply_min_s,preconditioner_setup_bootstrap_high_s,preconditioner_setup_bootstrap_low_s,preconditioner_setup_iqr_s,preconditioner_setup_mad_s,preconditioner_setup_max_s,preconditioner_setup_median_s,preconditioner_setup_min_s,protocol_version,reference_scaled_error_max,reference_scaled_error_median,repetitions,restarts_max,restarts_median,rhs_count,route_reason,run_id,socket_list,solve_threads,solver_total_bootstrap_high_s,solver_total_bootstrap_low_s,solver_total_iqr_s,solver_total_mad_s,solver_total_max_s,solver_total_median_s,solver_total_min_s,source_archive_sha256,source_commit,strategy,task_id,terminal_factor_bytes,tolerance,upstream_commit,variant,vertices,warmups,workspace_allocation_bootstrap_high_s,workspace_allocation_bootstrap_low_s,workspace_allocation_iqr_s,workspace_allocation_mad_s,workspace_allocation_max_s,workspace_allocation_median_s,workspace_allocation_min_s,workspace_bytes_each,workspace_concurrency,workspace_pool_bytes
native-sequential,2.01564273657071e-09,2.01564273657071e-09,ca54dc5592525658300a2afc0072e6ce62936097118df7705d0f515f72a3a397,1998000.0,matlab-native-sequential-fresh-all-h32-p0-s32-r1-tol1e-08-thread32-solve-mrep0,0.007300160868078461,0.7428354761754478,0.0,0.0,2.1069382326432424,1.5108636082691862,609892.0,"0,4,8,12,16,20,24,28,2,6,10,14,18,22,26,30,1,5,9,13,17,21,25,29,3,7,11,15,19,23,27,31",2.146551788112256e-08,2.146551788112256e-08,dbca00ecd2a2248046cf33568bd1eaff588957770d431317bc2134639b4e6dd7,baseline,grid,serial,0.262949,87936008.0,194525446.0,6,32,scc-ff4,matlab,9.72918874924723e-09,9.72918874924723e-09,0.098122,29.0,29.0,2026a,4996000.0,1000,current,9.72918874924723e-09,9.72918874924723e-09,"0,1,2,3",,,,,,,,1.52822,1.484095,0.02525400000000011,0.016908000000000145,1.537863,1.501003,1.480479,2604856,thread32,0,0,0,0.039061921875,0.038936421875,0.00011171875000000331,6.079687499999792e-05,0.0390963125,0.039035515625,0.038920265625,0.812941,0.795401,0.013268000000000058,0.008391999999999955,0.843053,0.803793,0.792441,cmg-scc2-v1,2.206923896639917e-05,2.206923896639917e-05,7,0.0,0.0,1,official-native-sequential-workflow,20260828T021628Z-6fe9be77084a-b2v1-rust-matlab-current,"0,1",32,2.352193,2.289712,0.04009100000000032,0.00943000000000005,2.372643,2.298096,2.277201,f26148fc0412cd6e4971a29578c81ca284e6cf8bb47f4488406314df4778cbb1,6fe9be77084a60cca330760361dd4c7addc77ccf,native-sequential,2,0,1e-08,19752fc102f8cae8e34f66457bfaccb1aaa60375,fresh-all,1000000.0,2,0.001389,0.001079,0.00020150000000000007,7.900000000000008e-05,0.001692,0.001356,0.001067,8000000.0,1,8000000.0
native-sequential,2.015642736729547e-09,2.015642736729547e-09,ca54dc5592525658300a2afc0072e6ce62936097118df7705d0f515f72a3a397,1998000.0,matlab-native-sequential-fresh-all-h8-p0-s8-r1-tol1e-08-thread8-solve-mrep0,0.007105026884459957,0.6610604049664791,0.0,0.0,2.31860819510475,1.8072853098912918,563849.0,"0,4,8,12,16,20,24,28",2.1465517890029815e-08,2.1465517890029815e-08,dbca00ecd2a2248046cf33568bd1eaff588957770d431317bc2134639b4e6dd7,baseline,grid,serial,0.267495,87936008.0,194525446.0,6,8,scc-ff4,matlab,9.729188750013985e-09,9.729188750013985e-09,0.092101,29.0,29.0,2026a,4996000.0,1000,current,9.729188750013985e-09,9.729188750013985e-09,0,,,,,,,,1.450634,1.439252,0.008458999999999994,0.003870999999999958,1.465846,1.44692,1.435165,2379168,thread8,0,0,0,0.043358265625,0.0432061875,0.0001149843750000018,6.259374999999928e-05,0.043583140625,0.04326878125,0.0431786875,0.788856,0.774175,0.009951000000000043,0.004529000000000005,0.808104,0.778704,0.771753,cmg-scc2-v1,2.2069239015013895e-05,2.2069239015013895e-05,7,0.0,0.0,1,official-native-sequential-workflow,20260828T021628Z-6fe9be77084a-b2v1-rust-matlab-current,0,8,2.245577,2.219741,0.014300999999999675,0.00937700000000019,2.251908,2.229118,2.210445,f26148fc0412cd6e4971a29578c81ca284e6cf8bb47f4488406314df4778cbb1,6fe9be77084a60cca330760361dd4c7addc77ccf,native-sequential,2,0,1e-08,19752fc102f8cae8e34f66457bfaccb1aaa60375,fresh-all,1000000.0,2,0.001105,0.000755,0.00020399999999999997,7.800000000000016e-05,0.00115,0.001027,0.000744,8000000.0,1,8000000.0
serial,7.68382568210143e-09,7.68382568210143e-09,759dd3493dab31bc52de48376022c4e92c45eec26ced9b82d134aa25e46f8de5,1998000,rust-auto-fresh-all-h1-p1-s1-r1-tol1e-08-thread1-solve-mrep0,0.0011091933883072165,0.6281497473621271,0.0,0.0,3.7964688356275755,2.14257003272152,49689.0,0,1.0145502507165098e-07,1.0145502507165098e-07,dbca00ecd2a2248046cf33568bd1eaff588957770d431317bc2134639b4e6dd7,baseline,grid,serial,0.036511949,39968000,96689280,6,1,scc-ff4,rust,3.7088520205147735e-08,3.7088520205147735e-08,0.070137724,26.0,26.0,,4996000,1000,current,3.708852020515555e-08,3.708852020515555e-08,0,2.167e-06,1.925e-06,1.4799999999999968e-07,5.0999999999999596e-08,2.182e-06,1.976e-06,1.81e-06,1.59020105,1.57603875,0.012110332000000001,0.006473608000000075,1.590810692,1.582512358,1.570845933,304948,thread1,0,0,1,0.033541643,0.033459358,5.284799999999423e-05,1.7945999999997853e-05,0.033542305,0.033477304,0.033451283,0.202591385,0.197528887,0.004232227000000005,0.0029315099999999983,0.204457447,0.200914208,0.197262993,cmg-scc2-v1,0.00010751480258106918,0.00010751480258106918,7,2.0,2.0,1,single-worker,20260828T021628Z-6fe9be77084a-b2v1-rust-matlab-current,0,1,1.793880753,1.78585359,0.005296211000000106,0.0021034150000001084,1.79456365,1.791777338,1.782372202,f26148fc0412cd6e4971a29578c81ca284e6cf8bb47f4488406314df4778cbb1,6fe9be77084a60cca330760361dd4c7addc77ccf,auto,2,856960,1e-08,19752fc102f8cae8e34f66457bfaccb1aaa60375,fresh-all,1000000,2,0.010139433,0.003591665,0.004125272500000001,0.0014727769999999998,0.012283989,0.009719011,0.00283694,74054816,1,74054816
planned,7.683825682071979e-09,7.683825682071979e-09,759dd3493dab31bc52de48376022c4e92c45eec26ced9b82d134aa25e46f8de5,1998000,rust-auto-fresh-all-h16-p16-s16-r1-tol1e-08-thread16-solve-mrep0,0.003751205278526634,0.7254348886825192,0.0,0.0,3.023706605826226,1.2483501489644144,88971.0,"0,4,8,12,16,20,24,28,2,6,10,14,18,22,26,30",1.0145502506545081e-07,1.0145502506545081e-07,dbca00ecd2a2248046cf33568bd1eaff588957770d431317bc2134639b4e6dd7,baseline,grid,serial,0.037549905,39968000,96689280,6,16,scc-ff4,rust,3.708852020500554e-08,3.708852020500554e-08,0.074996791,26.0,26.0,,4996000,1000,current,3.7088520205013215e-08,3.7088520205013215e-08,"0,2",0.036166822,0.033147422,0.0026604485000000025,0.001108429000000001,0.041480568,0.033692679,0.03258425,0.694202939,0.649313901,0.04334173200000002,0.021064348999999982,0.695848083,0.674783734,0.630853514,533900,thread16,82362464,4,16,0.017559101,0.017410843,0.00013839449999999975,9.181400000000256e-05,0.017720478,0.017503719,0.017406922,0.174372678,0.166085775,0.005375251500000011,0.004067030999999999,0.187699587,0.170152806,0.162701055,cmg-scc2-v1,0.00010751480224235654,0.00010751480224235654,7,2.0,2.0,1,eligible-planned-operator-single-rhs,20260828T021628Z-6fe9be77084a-b2v1-rust-matlab-current,0,16,0.90568373,0.854512793,0.03531942599999993,0.00902425200000001,0.907631358,0.898607106,0.837375943,f26148fc0412cd6e4971a29578c81ca284e6cf8bb47f4488406314df4778cbb1,6fe9be77084a60cca330760361dd4c7addc77ccf,auto,2,856960,1e-08,19752fc102f8cae8e34f66457bfaccb1aaa60375,fresh-all,1000000,2,0.010374863,0.002076085,0.0071373949999999995,0.004273520000000001,0.013686072,0.009412552,0.001372403,74054816,1,74054816
planned,7.683825682071979e-09,7.683825682071979e-09,759dd3493dab31bc52de48376022c4e92c45eec26ced9b82d134aa25e46f8de5,1998000,rust-auto-fresh-all-h32-p32-s32-r1-tol1e-08-thread32-solve-mrep0,0.005486680372748893,0.7698550558569807,0.0,0.0,2.779578924514268,0.4494570878389116,80992.0,"0,4,8,12,16,20,24,28,2,6,10,14,18,22,26,30,1,5,9,13,17,21,25,29,3,7,11,15,19,23,27,31",1.0145502506545081e-07,1.0145502506545081e-07,dbca00ecd2a2248046cf33568bd1eaff588957770d431317bc2134639b4e6dd7,baseline,grid,serial,0.036021531,39968000,96689280,6,32,scc-ff4,rust,3.708852020500554e-08,3.708852020500554e-08,0.065718724,26.0,26.0,,4996000,1000,current,3.7088520205013215e-08,3.7088520205013215e-08,"0,1,2,3",0.042926172,0.037314787,0.004399670499999994,0.0014137119999999975,0.044508171,0.038500791,0.037087079,1.149819551,1.110054705,0.029780004500000068,0.013974695000000148,1.157720588,1.143745893,1.097355578,544664,thread32,82362464,4,32,0.02842713,0.027707404000000005,0.00046403949999999916,0.0003415169999999995,0.029977647,0.028048921,0.027189035,0.21098688,0.196356417,0.008970852999999973,0.004000356999999982,0.218623621,0.200356774,0.192828327,cmg-scc2-v1,0.00010751480224235654,0.00010751480224235654,7,2.0,2.0,1,eligible-planned-operator-single-rhs,20260828T021628Z-6fe9be77084a-b2v1-rust-matlab-current,"0,1",32,1.408745743,1.349724755,0.04297859150000005,0.02380419899999997,1.426952447,1.395672188,1.345248327,f26148fc0412cd6e4971a29578c81ca284e6cf8bb47f4488406314df4778cbb1,6fe9be77084a60cca330760361dd4c7addc77ccf,auto,2,856960,1e-08,19752fc102f8cae8e34f66457bfaccb1aaa60375,fresh-all,1000000,2,0.01213825,0.002211836,0.0053959275,0.0010810200000000002,0.019744188,0.01105723,0.001584906,74054816,1,74054816
planned,7.683825682071979e-09,7.683825682071979e-09,759dd3493dab31bc52de48376022c4e92c45eec26ced9b82d134aa25e46f8de5,1998000,rust-auto-fresh-all-h8-p8-s8-r1-tol1e-08-thread8-solve-mrep0,0.002554325488907785,0.6349622068960694,0.0,0.0,3.27835604441748,1.8255840538426278,75751.0,"0,4,8,12,16,20,24,28",1.0145502506545081e-07,1.0145502506545081e-07,dbca00ecd2a2248046cf33568bd1eaff588957770d431317bc2134639b4e6dd7,baseline,grid,serial,0.036346265,39968000,96689280,6,8,scc-ff4,rust,3.708852020500554e-08,3.708852020500554e-08,0.070437462,26.0,26.0,,4996000,1000,current,3.7088520205013215e-08,3.7088520205013215e-08,0,0.035941926,0.034503009,0.0012504819999999972,0.0007157110000000008,0.03746176,0.035408054,0.034248211,0.678505861,0.675736587,0.002355954500000035,0.0012125379999999852,0.67892613,0.677297914,0.671954776,548092,thread8,82362464,4,8,0.017024104,0.016891513,0.00011095350000000018,6.0126000000000623e-05,0.017082883,0.016963978,0.016818199,0.176511435,0.171822835,0.0030798364999999883,0.0009650629999999882,0.179746071,0.172787898,0.170187836,cmg-scc2-v1,0.00010751480224235654,0.00010751480224235654,7,2.0,2.0,1,eligible-planned-operator-single-rhs,20260828T021628Z-6fe9be77084a-b2v1-rust-matlab-current,0,8,0.894733818,0.889829743,0.003358900999999914,0.001926025999999914,0.903864627,0.892807792,0.889786563,f26148fc0412cd6e4971a29578c81ca284e6cf8bb47f4488406314df4778cbb1,6fe9be77084a60cca330760361dd4c7addc77ccf,auto,2,856960,1e-08,19752fc102f8cae8e34f66457bfaccb1aaa60375,fresh-all,1000000,2,0.010379963,0.002060223,0.004442612,0.0005955910000000012,0.01103218,0.009784372,0.001859148,74054816,1,74054816
native-sequential,1.1822886133805574e-09,1.1822886133805574e-09,ca54dc5592525658300a2afc0072e6ce62936097118df7705d0f515f72a3a397,1499996.0,matlab-native-sequential-fresh-all-h1-p0-s1-r1-tol1e-08-thread1-solve-mrep0,0.009685220810444414,0.5188551734417125,0.0,0.0,2.2580016358673083,1.5621589344702882,553599.0,0,2.0792123069275967e-08,2.0792123069275967e-08,dbca00ecd2a2248046cf33568bd1eaff588957770d431317bc2134639b4e6dd7,baseline,worker-firm,serial,0.394544,71999880.0,192676589.0,9,1,scc-fc4,matlab,8.554534072776877e-09,8.554534072776877e-09,0.09599,23.0,23.0,2026a,3999992.0,1000,current,8.554534072776877e-09,8.554534072776877e-09,0,,,,,,,,1.26093,1.253324,0.0070224999999997095,0.004208999999999907,1.262293,1.256446,1.252237,2442020,thread1,0,0,0,0.03874778125,0.03871325,2.2320312500004325e-05,1.3968750000002694e-05,0.038812921875,0.0387338125,0.03868425,1.491451,1.458624,0.030728499999999936,0.020750999999999964,1.995603,1.48282,1.456982,cmg-scc2-v1,1.2105766182071934e-06,1.2105766182071934e-06,7,0.0,0.0,1,official-native-sequential-workflow,20260828T021628Z-6fe9be77084a-b2v1-rust-matlab-current,0,1,2.753449,2.714496,0.03360999999999992,0.027585000000000193,3.259026,2.744025,2.713958,f26148fc0412cd6e4971a29578c81ca284e6cf8bb47f4488406314df4778cbb1,6fe9be77084a60cca330760361dd4c7addc77ccf,native-sequential,3,0,1e-08,19752fc102f8cae8e34f66457bfaccb1aaa60375,fresh-all,1000000.0,2,0.00113,0.001047,5.199999999999996e-05,2.099999999999997e-05,0.001157,0.001068,0.001043,8000000.0,1,8000000.0
native-sequential,1.1822886134790938e-09,1.1822886134790938e-09,ca54dc5592525658300a2afc0072e6ce62936097118df7705d0f515f72a3a397,1499996.0,matlab-native-sequential-fresh-all-h16-p0-s16-r1-tol1e-08-thread16-solve-mrep0,0.009869428299442734,0.574840220534103,0.0,0.0,1.8713630480928316,1.512160938995023,658447.0,"0,4,8,12,16,20,24,28,2,6,10,14,18,22,26,30",2.0792123069737226e-08,2.0792123069737226e-08,dbca00ecd2a2248046cf33568bd1eaff588957770d431317bc2134639b4e6dd7,baseline,worker-firm,serial,0.20768,71999880.0,192676589.0,9,16,scc-fc4,matlab,8.554534073489854e-09,8.554534073489854e-09,0.088091,23.0,23.0,2026a,3999992.0,1000,current,8.554534073489854e-09,8.554534073489854e-09,"0,2",,,,,,,,1.122812,1.087322,0.021447500000000064,0.008418000000000037,1.131483,1.09574,1.077807,2470772,thread16,0,0,0,0.037837515625,0.037728546875,6.92812499999973e-05,2.6953124999999634e-05,0.0379175625,0.03773671875,0.037135015625,1.226576,1.195452,0.02467100000000011,0.011772000000000116,1.309184,1.201951,1.179552,cmg-scc2-v1,1.210576618550887e-06,1.210576618550887e-06,7,0.0,0.0,1,official-native-sequential-workflow,20260828T021628Z-6fe9be77084a-b2v1-rust-matlab-current,0,16,2.337425,2.28403,0.04984199999999994,0.039317000000000046,2.406006,2.327547,2.25844,f26148fc0412cd6e4971a29578c81ca284e6cf8bb47f4488406314df4778cbb1,6fe9be77084a60cca330760361dd4c7addc77ccf,native-sequential,3,0,1e-08,19752fc102f8cae8e34f66457bfaccb1aaa60375,fresh-all,1000000.0,2,0.001203,0.001046,8.050000000000006e-05,3.600000000000001e-05,0.001834,0.001082,0.00089,8000000.0,1,8000000.0
native-sequential,1.182288613440514e-09,1.182288613440514e-09,ca54dc5592525658300a2afc0072e6ce62936097118df7705d0f515f72a3a397,1499996.0,matlab-native-sequential-fresh-all-h32-p0-s32-r1-tol1e-08-thread32-solve-mrep0,0.009911304367207927,0.5913104109620384,0.0,0.0,1.8704537922526328,1.329707485750419,591050.0,"0,4,8,12,16,20,24,28,2,6,10,14,18,22,26,30,1,5,9,13,17,21,25,29,3,7,11,15,19,23,27,31",2.0792123068887083e-08,2.0792123068887083e-08,dbca00ecd2a2248046cf33568bd1eaff588957770d431317bc2134639b4e6dd7,baseline,worker-firm,serial,0.224532,71999880.0,192676589.0,9,32,scc-fc4,matlab,8.554534073210685e-09,8.554534073210685e-09,0.098038,23.0,23.0,2026a,3999992.0,1000,current,8.554534073210685e-09,8.554534073210685e-09,"0,1,2,3",,,,,,,,1.258413,1.18805,0.045314000000000076,0.029938999999999938,1.285098,1.217989,1.182527,2473464,thread32,0,0,0,0.03830671875,0.037872296875,0.00031103906250000424,0.00013248437500000543,0.038318296875,0.037968796875,0.0378363125,1.263518,1.219225,0.028097999999999956,0.014281999999999906,1.364099,1.233507,1.214682,cmg-scc2-v1,1.2105766188339287e-06,1.2105766188339287e-06,7,0.0,0.0,1,official-native-sequential-workflow,20260828T021628Z-6fe9be77084a-b2v1-rust-matlab-current,"0,1",32,2.523894,2.422887,0.09768299999999996,0.035658999999999885,2.583242,2.438706,2.403047,f26148fc0412cd6e4971a29578c81ca284e6cf8bb47f4488406314df4778cbb1,6fe9be77084a60cca330760361dd4c7addc77ccf,native-sequential,3,0,1e-08,19752fc102f8cae8e34f66457bfaccb1aaa60375,fresh-all,1000000.0,2,0.00133,0.001154,0.00010299999999999979,5.400000000000001e-05,0.001963,0.001276,0.001106,8000000.0,1,8000000.0
native-sequential,1.182288613447195e-09,1.182288613447195e-09,ca54dc5592525658300a2afc0072e6ce62936097118df7705d0f515f72a3a397,1499996.0,matlab-native-sequential-fresh-all-h8-p0-s8-r1-tol1e-08-thread8-solve-mrep0,0.009667762424822916,0.5164951195183253,0.0,0.0,2.0965541598965802,1.5461780082451482,564647.0,"0,4,8,12,16,20,24,28",2.079212306858803e-08,2.079212306858803e-08,dbca00ecd2a2248046cf33568bd1eaff588957770d431317bc2134639b4e6dd7,baseline,worker-firm,serial,0.246879,71999880.0,192676589.0,9,8,scc-fc4,matlab,8.554534073259023e-09,8.554534073259023e-09,0.39413,23.0,23.0,2026a,3999992.0,1000,current,8.554534073259023e-09,8.554534073259023e-09,0,,,,,,,,1.137025,1.129801,0.005087999999999981,0.001698999999999895,1.139203,1.1315,1.129334,2366764,thread8,0,0,0,0.03754796875,0.0375149375,1.8078125000001166e-05,1.220312499999876e-05,0.03756221875,0.037535765625,0.037503515625,1.240573,1.206538,0.025409499999999863,0.013174000000000019,1.334856,1.217791,1.194182,cmg-scc2-v1,1.2105766185845823e-06,1.2105766185845823e-06,7,0.0,0.0,1,official-native-sequential-workflow,20260828T021628Z-6fe9be77084a-b2v1-rust-matlab-current,0,8,2.371548,2.344618,0.02266350000000017,0.011819000000000024,2.475175,2.351703,2.324556,f26148fc0412cd6e4971a29578c81ca284e6cf8bb47f4488406314df4778cbb1,6fe9be77084a60cca330760361dd4c7addc77ccf,native-sequential,3,0,1e-08,19752fc102f8cae8e34f66457bfaccb1aaa60375,fresh-all,1000000.0,2,0.001116,0.001055,4.7999999999999866e-05,2.20000000000001e-05,0.001143,0.001077,0.00104,8000000.0,1,8000000.0
serial,8.127045338941169e-09,8.127045338941169e-09,759dd3493dab31bc52de48376022c4e92c45eec26ced9b82d134aa25e46f8de5,1499996,rust-auto-fresh-all-h1-p1-s1-r1-tol1e-08-thread1-solve-mrep0,0.0013044432400049766,0.5161304333242409,0.0,0.0,3.788054812508643,1.4986601048037025,51749.0,0,1.4167187417017913e-07,1.4167187417017913e-07,dbca00ecd2a2248046cf33568bd1eaff588957770d431317bc2134639b4e6dd7,baseline,worker-firm,serial,0.029555319,31999936,95421064,9,1,scc-fc4,rust,5.8803763889692626e-08,5.8803763889692626e-08,0.058175171,20.0,20.0,,3999992,1000,current,5.8803763889740516e-08,5.8803763889740516e-08,0,2.909e-06,2.585e-06,2.280000000000002e-07,9.100000000000006e-08,3.368e-06,2.818e-06,2.222e-06,1.218559906,1.207176608,0.009612323500000297,0.006312655999999972,1.224274148,1.214255583,1.205846219,300220,thread1,0,0,1,0.033103642,0.033049691,4.0373499999996065e-05,2.0300000000000873e-05,0.033136158,0.033083342,0.033043852,0.206759442,0.204033501,0.002385216999999995,0.0013877939999999978,0.210597654,0.204843204,0.20345541,cmg-scc2-v1,8.652057454669541e-06,8.652057454669541e-06,7,1.0,1.0,1,single-worker,20260828T021628Z-6fe9be77084a-b2v1-rust-matlab-current,0,1,1.433397156,1.421822763,0.008151470500000091,0.005299525000000083,1.434172709,1.427122288,1.420810663,f26148fc0412cd6e4971a29578c81ca284e6cf8bb47f4488406314df4778cbb1,6fe9be77084a60cca330760361dd4c7addc77ccf,auto,3,974168,1e-08,19752fc102f8cae8e34f66457bfaccb1aaa60375,fresh-all,1000000,2,0.009934662,0.003412511,0.0034527159999999998,0.0005262370000000006,0.009990678,0.009408425,0.003301705,74168632,1,74168632
planned,8.127045338941314e-09,8.127045338941314e-09,759dd3493dab31bc52de48376022c4e92c45eec26ced9b82d134aa25e46f8de5,1499996,rust-auto-fresh-all-h16-p16-s16-r1-tol1e-08-thread16-solve-mrep0,0.0038977626735723094,0.7081790760692522,0.0,0.0,3.042937524360347,1.2811274779896573,104764.0,"0,4,8,12,16,20,24,28,2,6,10,14,18,22,26,30",1.4167187417034528e-07,1.4167187417034528e-07,dbca00ecd2a2248046cf33568bd1eaff588957770d431317bc2134639b4e6dd7,baseline,worker-firm,serial,0.029031518,31999936,95421064,9,16,scc-fc4,rust,5.880376388969368e-08,5.880376388969368e-08,0.055249283,20.0,20.0,,3999992,1000,current,5.880376388974304e-08,5.880376388974304e-08,"0,2",0.055925937,0.049633762,0.0043724075000000015,0.002049347,0.060467389,0.051683109,0.047719121,0.404994919,0.379927047,0.021441985499999983,0.011461842,0.413196564,0.386759607,0.374095688,497564,thread16,80088644,8,16,0.011579273,0.010404057,0.0006324680000000006,6.333799999999959e-05,0.011673754,0.010464878,0.01040154,0.198699743,0.184419666,0.009872499499999993,0.005928368999999989,0.204775562,0.190348035,0.172333344,cmg-scc2-v1,8.652057454971957e-06,8.652057454971957e-06,7,1.0,1.0,1,eligible-planned-operator-single-rhs,20260828T021628Z-6fe9be77084a-b2v1-rust-matlab-current,0,16,0.665159002,0.633346517,0.017500785000000074,0.012977853999999955,0.671724755,0.646324371,0.605011754,f26148fc0412cd6e4971a29578c81ca284e6cf8bb47f4488406314df4778cbb1,6fe9be77084a60cca330760361dd4c7addc77ccf,auto,3,974168,1e-08,19752fc102f8cae8e34f66457bfaccb1aaa60375,fresh-all,1000000,2,0.017963143,0.002823567,0.008166608,0.007099542,0.020875815,0.010863601,0.001694602,74168632,1,74168632
planned,8.127045338941314e-09,8.127045338941314e-09,759dd3493dab31bc52de48376022c4e92c45eec26ced9b82d134aa25e46f8de5,1499996,rust-auto-fresh-all-h32-p32-s32-r1-tol1e-08-thread32-solve-mrep0,0.005261266076739463,0.7691548129254132,0.0,0.0,2.7262530154580285,0.48034155818513646,94647.0,"0,4,8,12,16,20,24,28,2,6,10,14,18,22,26,30,1,5,9,13,17,21,25,29,3,7,11,15,19,23,27,31",1.4167187417034528e-07,1.4167187417034528e-07,dbca00ecd2a2248046cf33568bd1eaff588957770d431317bc2134639b4e6dd7,baseline,worker-firm,serial,0.028667883,31999936,95421064,9,32,scc-fc4,rust,5.880376388969368e-08,5.880376388969368e-08,0.05535476,20.0,20.0,,3999992,1000,current,5.880376388974304e-08,5.880376388974304e-08,"0,1,2,3",0.059630762,0.0587289,0.0007449564999999908,0.00046138899999999955,0.067401901,0.059280238,0.058438919,0.697060681,0.658084099,0.03213529149999994,0.022590135000000067,0.706580765,0.66218841,0.636093893,494800,thread32,80088644,8,32,0.017851524,0.017229589,0.000479719,0.0002981830000000005,0.01981089,0.017553341,0.017144442,0.230687708,0.213253103,0.012328363499999995,0.004717072999999988,0.261080786,0.225970635,0.208465174,cmg-scc2-v1,8.652057454971957e-06,8.652057454971957e-06,7,1.0,1.0,1,eligible-planned-operator-single-rhs,20260828T021628Z-6fe9be77084a-b2v1-rust-matlab-current,"0,1",32,0.993329025,0.945999868,0.042831627500000025,0.014563143000000056,0.999075907,0.984512764,0.915937303,f26148fc0412cd6e4971a29578c81ca284e6cf8bb47f4488406314df4778cbb1,6fe9be77084a60cca330760361dd4c7addc77ccf,auto,3,974168,1e-08,19752fc102f8cae8e34f66457bfaccb1aaa60375,fresh-all,1000000,2,0.013906583,0.002360669,0.006088322,0.0024277229999999997,0.013981983,0.01147886,0.00095939,74168632,1,74168632
planned,8.127045338941314e-09,8.127045338941314e-09,759dd3493dab31bc52de48376022c4e92c45eec26ced9b82d134aa25e46f8de5,1499996,rust-auto-fresh-all-h8-p8-s8-r1-tol1e-08-thread8-solve-mrep0,0.0029788601414723476,0.5567554787474212,0.0,0.0,3.338381617041911,1.6443204867282883,89344.0,"0,4,8,12,16,20,24,28",1.4167187417034528e-07,1.4167187417034528e-07,dbca00ecd2a2248046cf33568bd1eaff588957770d431317bc2134639b4e6dd7,baseline,worker-firm,serial,0.029154011,31999936,95421064,9,8,scc-fc4,rust,5.880376388969368e-08,5.880376388969368e-08,0.056045832,20.0,20.0,,3999992,1000,current,5.880376388974304e-08,5.880376388974304e-08,0,0.054374512,0.052485875,0.0012252104999999971,0.0005803979999999959,0.058254788,0.053066273,0.05125133,0.449392751,0.44204996,0.006572299999999975,0.0026901649999999666,0.451330998,0.442789642,0.440099477,487776,thread8,80088644,8,8,0.012860098,0.012790838,6.755249999999997e-05,4.0267999999999554e-05,0.012881057,0.012832742,0.012787218,0.192498721,0.187950489,0.002718599500000002,0.0014254770000000083,0.195846618,0.189375966,0.187725052,cmg-scc2-v1,8.652057454971957e-06,8.652057454971957e-06,7,1.0,1.0,1,eligible-planned-operator-single-rhs,20260828T021628Z-6fe9be77084a-b2v1-rust-matlab-current,0,8,0.702702742,0.693727583,0.006241426500000147,0.0031834499999999766,0.703616776,0.695544852,0.690873388,f26148fc0412cd6e4971a29578c81ca284e6cf8bb47f4488406314df4778cbb1,6fe9be77084a60cca330760361dd4c7addc77ccf,auto,3,974168,1e-08,19752fc102f8cae8e34f66457bfaccb1aaa60375,fresh-all,1000000,2,0.010569125,0.001563529,0.0045410765,0.0008531909999999997,0.013530431,0.009715934,0.001532269,74168632,1,74168632
